Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Dispute_Status_for_Publication,Name_of_Associated_Covered_Device_or_Medical_Supply1,Name_of_Associated_Covered_Drug_or_Biological1,Physician_Specialty
AstraZeneca Pharmaceuticals LP,No,,BRILINTA,Allopathic & Osteopathic Physicians|Pathology|Clinical Pathology
"KCI USA, Inc",No,Surgical Mgmt Therapy,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Hospice and Palliative Medicine
"FOREST PHARMACEUTICALS, INC.",No,,VIIBRYD,Behavioral Health & Social Service Providers|Psychologist|Prescribing (Medical)
"Chiesi USA, Inc.",No,,CARDENE IV 40mg  Sodium Chloride,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Bayer HealthCare LLC,No,Jetstream,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
"Janssen Pharmaceuticals, Inc",No,,Zytiga,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
"Salix Pharmaceuticals, Ltd",No,,MOVIPREP,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
"Sorin Group CRM USA, Inc",No,All Sorin CRM,,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology
"KCI USA, Inc",No,VAC Therapy,,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
Novartis Vaccines and Diagnostics Inc,No,,Menveo,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Stryker Corporation,No,TRAUMA & EXTREMITIES,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery
Novo Nordisk AS,No,,Ryzodeg 70/30,Allopathic & Osteopathic Physicians|Internal Medicine
Mallinckrodt LLC,No,,Gablofen,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology
Arthrosurface Incorporated,No,DF,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
KARLSTORZ Endoscopy-America,No,OTHER MISC,,Other Service Providers|Specialist
NOVARTIS PHARMACEUTICALS CORPORATION,No,,EXELON PATCH,Allopathic & Osteopathic Physicians|Emergency Medicine
Daiichi Sankyo Inc.,No,,Tribenzor,"Dietary & Nutritional Service Providers|Dietitian, Registered"
Novartis Pharmaceuticals Corporation,No,,NON_BRAND,Hospitals|Special Hospital
AstraZeneca Pharmaceuticals LP,No,,SYMBICORT,Allopathic & Osteopathic Physicians|Radiology|Neuroradiology
Merck Sharp & Dohme Corporation,No,,NASONEX,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Pulmonology
F. Hoffmann-La Roche AG,No,,NonCovered Product,Other Service Providers|Specialist
"Cadence Pharmaceuticals, Inc.",No,,OFIRMEV,Allopathic & Osteopathic Physicians|Otolaryngology|Otology & Neurotology
TEI Biosciences Inc,No,PriMatrix,PriMatrix,Suppliers|Durable Medical Equipment & Medical Supplies|Customized Equipment
Vansen Pharma Inc.,No,,Factive,Allopathic & Osteopathic Physicians|Otolaryngology|Pediatric Otolaryngology
"Teva Pharmaceuticals USA, Inc.",No,,FENTORA,Allopathic & Osteopathic Physicians|Internal Medicine
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,TRADJENTA,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
Novartis Vaccines and Diagnostics Inc,No,,Menveo,Allopathic & Osteopathic Physicians|Family Medicine|Addiction Medicine
CSL Behring,No,,Kcentra,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"AngioDynamics, Inc.",No,VenaCure EVLT System,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
AstraZeneca Pharmaceuticals LP,No,,SYMBICORT,Other Service Providers|Military Health Care Provider
Genzyme Corporation,No,,LUMIZYME,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation
"Electromed, Inc.",No,HFCWO,HFCWO,Allopathic & Osteopathic Physicians|Emergency Medicine
"Grifols USA, LLC",No,,Prolastin-C,Allopathic & Osteopathic Physicians|Internal Medicine|Adolescent Medicine
"FOREST PHARMACEUTICALS, INC.",No,,TUDORZA,Allopathic & Osteopathic Physicians|Family Medicine|Sleep Medicine
ELI LILLY EXPORT S.A. PUERTO RICO BRANCH,No,,CYMBALTA,
NOVARTIS PHARMACEUTICALS CORPORATION,No,,Farydak,
"Aptalis Pharma US, Inc",No,,PYLERA,Physician Assistants & Advanced Practice Nursing Providers|Nurse Practitioner|Gerontology
"M2S, Inc",No,,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
Abbott Laboratories,No,Vascular,,Allopathic & Osteopathic Physicians|Anesthesiology
AstraZeneca Pharmaceuticals LP,No,,CRESTOR,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
DePuy Synthes Sales Inc.,No,Spine,,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Upsher-Smith Laboratories Inc.,No,,Divigel estradiol gel 0.1,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Obstetrics
"Bard Peripheral Vascular, Inc.",No,Vascular,,Allopathic & Osteopathic Physicians|Transplant Surgery
"Ivoclar Vivadent, Inc.",No,"IPS e.max CAD CERECinLab LT A1 C145, Multilink Automix Easy Refill Transparent",,Dental Providers|Dentist|General Practice
"UCB, Inc.",No,,Neupro,Allopathic & Osteopathic Physicians|Family Medicine|Sleep Medicine
"FOREST PHARMACEUTICALS, INC.",No,,TUDORZA,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot Surgery
"Janssen Pharmaceuticals, Inc",No,,Zytiga,"Ambulatory Health Care Facilities|Clinic/Center|Public Health, State or Local"
Warner Chilcott LLC,No,,ATELVIA,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
DePuy Orthopaedics Inc.,No,Neuromodulation,,Allopathic & Osteopathic Physicians|Pain Medicine|Pain Medicine
"Beckman Coulter, Inc.",No,Clinical IS,,
Novo Nordisk Inc,No,,NovoLog,Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine & OMM
AstraZeneca Pharmaceuticals LP,No,,CRESTOR,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
Ethicon Inc.,No,Mesh,,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
"Meda Pharmaceuticals, Inc.",No,,Dymista,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
ABIOMED,No,Impella,,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Cardiology
Vansen Pharma Inc.,No,,Factive,Other Service Providers|Legal Medicine
"Medtronic, Inc.",No,Interventional Therapies,,Allopathic & Osteopathic Physicians|Neurological Surgery
"Santarus, Inc",No,,Uceris,Allopathic & Osteopathic Physicians|Otolaryngology
"E.R. Squibb & Sons, L.L.C.",No,,ERBITUX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Addiction Medicine
PFIZER INC.,No,,BOSULIF,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
Keystone Dental Inc.,No,Dental Implant,,Dental Providers|Dentist
OrthoPediatrics Corp.,No,Proximal Femur,Proximal Femur,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Merck Sharp & Dohme Corporation,No,,V212,Allopathic & Osteopathic Physicians|General Practice
Amgen Inc.,No,,Enbrel,"Technologists, Technicians & Other Technical Service Providers|Radiologic Technologist|Vascular-Interventional Technology"
Covidien LP,No,Sports Surgery,Sports Surgery,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Merck Sharp & Dohme Corporation,No,,INVANZ,Allopathic & Osteopathic Physicians|Anesthesiology|Pediatric Anesthesiology
Given Imaging Ltd.,No,PillCam SB,,
"Spiration, Inc.",No,Respiratory Products,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Baxter Healthcare,No,,BioSurgery - VERITAS,Allopathic & Osteopathic Physicians|Family Medicine
"GlaxoSmithKline, LLC.",No,,VOTRIENT,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
Gilead Sciences Inc,No,,Sovaldi,Allopathic & Osteopathic Physicians|Family Medicine|Adult Medicine
Amarin Pharma Inc.,No,,Vascepa,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
Merck Sharp & Dohme Corporation,No,,EMEND,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
NOVARTIS PHARMACEUTICALS CORPORATION,No,,SERELAXIN,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
"Genentech USA, Inc.",No,,Rituxan,Allopathic & Osteopathic Physicians|Radiology|Therapeutic Radiology
"E.R. Squibb & Sons, L.L.C.",No,,SPRYCEL,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecologic Oncology
Boston Scientific Corporation,No,PAIN MANAGEMENT,,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
Stryker Corporation,No,HIPS,,Allopathic & Osteopathic Physicians|Pediatrics
Olympus America Inc.,No,Endoscopy Products,,Hospitals|General Acute Care Hospital|Critical Access
"Tornier, Inc.",No,DEV-Reverse II Line Ext,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"St. Jude Medical, Inc.",No,Structural Heart,,Allopathic & Osteopathic Physicians|Plastic Surgery
Wilson Cook Medical Incorporated,No,PI - Angioplasty,,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology
Astellas Scientific and Medical Affairs,No,,MYCAMINE,Dental Providers|Dentist
"Valeritas, Inc.",No,V-GO,,Allopathic & Osteopathic Physicians|Ophthalmology
Merck Sharp & Dohme Corporation,No,,NON-PRODUCT,Physician Assistants & Advanced Practice Nursing Providers|Physician Assistant|Surgical Technologist
Merck Sharp & Dohme Corporation,No,,VYTORIN,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Obstetrics
"Smith & Nephew, Inc.",No,Exudate Management,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecologic Oncology
Coloplast Corp,No,MALE INCONTINENCE,,Chiropractic Providers|Chiropractor
DePuy Synthes Sales Inc.,No,Hips,,Other Service Providers|Specialist
"Otsuka America Pharmaceutical, Inc.",No,BREATHTEK,,Allopathic & Osteopathic Physicians|General Practice
Boston Scientific Corporation,No,CLINICAL TRIAL PRODUCT,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"Smith & Nephew, Inc.",No,Wound Matrix,,Allopathic & Osteopathic Physicians|Otolaryngology|Otolaryngic Allergy
Alcon Laboratories Inc,No,,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
"Janssen Pharmaceuticals, Inc",No,,Xarelto,Allopathic & Osteopathic Physicians|Emergency Medicine
"Vascular Solutions, Inc.",No,D stat Dry,,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology
Covidien LP,Yes,Plaque Excision,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"FOREST PHARMACEUTICALS, INC.",No,,VIIBRYD,Chiropractic Providers|Chiropractor|Neurology
"Consensus Orthopedics, Inc.",No,Consensus Knee System,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"Genentech USA, Inc.",No,,Cathflo Activase,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
EKOS Corporation,No,EKOSONIC,,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
"Innovative Ophthalmic Products, Inc.",No,,,Allopathic & Osteopathic Physicians|Ophthalmology
"AbbVie, Inc.",No,,Kaletra,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"FOREST PHARMACEUTICALS, INC.",No,,NAMENDA,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine
Allergan Inc.,No,,ACZONE,Allopathic & Osteopathic Physicians|Family Medicine|Adolescent Medicine
"Cranial Technologies, Inc",No,DOC BAND,,Allopathic & Osteopathic Physicians|Oral & Maxillofacial Surgery
Roche Diagnostics Corporation,No,MD - HPV-CTNG,,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
Allergan Inc.,No,,,Managed Care Organizations|Health Maintenance Organization
The Medicines Company,No,,ANGIOMAX,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"DJO Global, Inc.",No,Orthoses  Off-The-Shelf,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
"Merz North America, Inc.",No,Belotero,,Dental Providers|Dentist|Oral and Maxillofacial Surgery
"Milliken Healthcare Products, LLC",No,Wound Dressings,,Allopathic & Osteopathic Physicians|Pediatrics
"C. R. Bard, Inc. & Subsidiaries",No,Urology,,Allopathic & Osteopathic Physicians|Urology|Pediatric Urology
"Brainlab, Inc.",No,Surgical planning and navigation radiation treatment planning and positioning,,Allopathic & Osteopathic Physicians|Plastic Surgery|Plastic Surgery Within the Head and Neck
Novocure Inc.,No,NovoTTF-100A,,Allopathic & Osteopathic Physicians|Family Medicine
"Teva Pharmaceuticals USA, Inc.",No,,TREANDA,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
Sunovion Pharmaceuticals Inc.,No,,Latuda,Behavioral Health & Social Service Providers|Counselor|Professional
Novo Nordisk AS,No,,NovoSeven RT,Allopathic & Osteopathic Physicians|Pediatrics
"Genentech USA, Inc.",No,,Herceptin,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology
Sanofi Pasteur Inc.,No,,MENACTRA,Other Service Providers|Legal Medicine
Astellas Pharma US Inc,No,,Myrbetriq,Dietary & Nutritional Service Providers|Nutritionist
"Genentech, Inc.",No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology
Organogenesis Inc.,No,,Apligraf,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
Lombard Medical Technologies Inc.,No,Aorfix Flexible Stent Graft System,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
Ethicon Endo-Surgery Inc.,No,Energy# Enseal,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"LILLY USA, LLC",No,,EVISTA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
Premier Dental Products Company,No,Cosmetic and Whitening,,Dental Providers|Dentist
"Tosoh Bioscience, Inc.",No,AIA-PACK BTO,,Allopathic & Osteopathic Physicians|Internal Medicine
"Takeda Development Center Americas, Inc.",No,,Uloric,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
"Horizon Pharma USA, Inc.",No,,DUEXIS-800mg Ibuprofen- 26.6mg Famotidine,Emergency Medical Service Providers|Personal Emergency Response Attendant
"Penumbra, Inc.",No,Penumbra System,,Allopathic & Osteopathic Physicians|Ophthalmology
Pfizer Inc.,No,,FLECTOR PATCH,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Given Imaging, Inc.",No,PillCam SB,,Other Service Providers|Specialist
"Henry Schein, Inc.",No,,,Allopathic & Osteopathic Physicians|Family Medicine
GE Healthcare,No,POSITRON EMISSION TOMOGRAPHY,,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology
"EMPI, INC.",No,Osteogenesis Stimulators,,Allopathic & Osteopathic Physicians|Anesthesiology|Pain Medicine
"Salix Pharmaceuticals, Ltd",Yes,,Xifaxan 550 mg,Allopathic & Osteopathic Physicians|Internal Medicine
"Henry Schein, Inc.",No,Other Clinical Products  Supplies,,Allopathic & Osteopathic Physicians|Pediatrics
"Janssen Scientific Affairs, LLC",No,,Invokana,Allopathic & Osteopathic Physicians|Internal Medicine
"AKRIMAX PHARMACEUTICALS, LLC",No,,INNOPRAN XL,Dental Providers|Dentist|General Practice
Amarin Pharma Inc.,No,,Vascepa,Dental Providers|Dentist|Periodontics
Merck Sharp & Dohme Corporation,No,,JANUMET,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology
KLS Martin L.P.,No,Surgical Instruments,,Allopathic & Osteopathic Physicians|Oral & Maxillofacial Surgery
"Takeda Pharmaceuticals America, Inc.",No,,COLCRYS,Allopathic & Osteopathic Physicians|Emergency Medicine
"Santarus, Inc",No,,Uceris,Dental Providers|Dentist|Periodontics
Eisai Inc.,No,,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Clinical Neurophysiology
SANOFI-AVENTIS U.S. LLC,No,,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
"Tornier, Inc.",No,SM - ArthroTunneler,SM - ArthroTunneler,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Hand Surgery
"C. R. Bard Foundation, Inc.",No,,,
"AbbVie, Inc.",No,,Lupron,Allopathic & Osteopathic Physicians|Emergency Medicine
Merck Sharp & Dohme Corporation,No,,MAXALT Neurology,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Clinical Neurophysiology
Daiichi Sankyo Inc.,No,,Azor,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
"Ivoclar Vivadent, Inc.",No,"IPS e.max CAD CERECinLab LT A2 C145, IPS e.max CAD CERinLab Impu Probe C145",,Dental Providers|Dentist
LifeCell Corporation,No,Spy,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot Surgery
"E.R. Squibb & Sons, L.L.C.",No,,,Other Service Providers|Specialist
Team_Makena_LLC,No,non-covered product,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Hand Surgery
"LILLY USA, LLC",No,,CIALIS,Allopathic & Osteopathic Physicians|Internal Medicine
"Ivoclar Vivadent, Inc.",No,Multilink Automix Easy System Pack TransparentM,,Dental Providers|Dentist|General Practice
"Medtronic Xomed, Inc.",No,Autotransfusion and Diagnostics,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
"Medtronic MiniMed, Inc.",No,Glucose monitor sensors,,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
Premier Dental Products Company,No,Two Striper 253.8C,,Dental Providers|Dentist
"Biomet Microfixation, LLC",No,Microfixation - Craniomaxillofacial,,
Covidien Sales LLC,No,CVI,,Allopathic & Osteopathic Physicians|Family Medicine
"MedImmune, LLC",No,,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
Gilead Sciences Inc,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Hypertension Specialist
"Teva Pharmaceuticals USA, Inc.",No,,,Allopathic & Osteopathic Physicians|Anesthesiology
"Exactech, Inc.",No,Equinoxe,Equinoxe,Allopathic & Osteopathic Physicians|Internal Medicine
Novartis Pharmaceuticals Corporation,No,,EXJADE,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
"Salix Pharmaceuticals, Ltd",No,,OsmoPrep,
Celgene Corporation,No,,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"Sunstar Americas, Inc.",No,GUIDOR Matrix Barrier,Paroex,Dental Providers|Dentist|Periodontics
"Genentech USA, Inc.",No,,Valcyte,Allopathic & Osteopathic Physicians|Internal Medicine|Hepatology
"New Star Lasers, Inc.",No,CTEV Laser,,Allopathic & Osteopathic Physicians|Internal Medicine
Medivation Inc.,No,,XTANDI,Other Service Providers|Specialist
CSL Behring,No,,Kcentra Beriplex,Other Service Providers|Specialist
DePuy Synthes Sales Inc.,No,Neurovascular,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
Premier Dental Products Company,No,BEUL GRA 11 12,,Dental Providers|Dentist|General Practice
ArthroCare Corporation,No,Sports Med Fixation,,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
Baxter Healthcare,No,,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
"Salix Pharmaceuticals, Ltd",No,,Xifaxan 550 mg,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine
Novartis Pharmaceuticals Corporation,No,,EXJADE,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
HOLOGIC INC,No,Myosure,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
"Salix Pharmaceuticals, Ltd",No,,Xifaxan 550 mg,Other Service Providers|Specialist
Roche Diagnostics Corporation,No,MD Cobas 6800 8800,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
"Horizon Pharma USA, Inc.",No,,RAYOS-1mg Prednisone,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot Surgery
"LILLY USA, LLC",No,,ZYPREXA,Allopathic & Osteopathic Physicians|Family Medicine
Amgen Inc.,No,,,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine
PFIZER INC.,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Magnetic Resonance Imaging (MRI)
Eisai Inc.,No,,Banzel,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Clinical Neurophysiology
Eisai Inc.,No,,Belviq,Allopathic & Osteopathic Physicians|Nuclear Medicine|Nuclear Imaging & Therapy
Cook Incorporated,No,SUR - General Surgery,,Allopathic & Osteopathic Physicians|Surgery|Trauma Surgery
Cordis Corporation,No,Cardiovascular,,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology
Stryker Corporation,No,MEDPOR,,Allopathic & Osteopathic Physicians|Plastic Surgery|Plastic Surgery Within the Head and Neck
"DJO Global, Inc.",No,Orthoses  Custom Fabricated,,Other Service Providers|Specialist
Volcano Corporation,No,Flowire,,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology
Baxter Healthcare,No,,BioSurgery - TISSEEL,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Maternal & Fetal Medicine
Luitpold Pharmaceuticals Inc,No,Injectafer,Injectafer,Physician Assistants & Advanced Practice Nursing Providers|Nurse Practitioner|Acute Care
"E.R. Squibb & Sons, L.L.C.",No,,ORENCIA,Allopathic & Osteopathic Physicians|Allergy & Immunology
"EMD Serono, Inc.",No,,Gonal-f,Allopathic & Osteopathic Physicians|Ophthalmology
"AbbVie, Inc.",No,,ABT-354,
"DJO, LLC",No,Orthoses  Prefab  non-custom,,Other Service Providers|Specialist
"Auxilium Pharmaceuticals, Inc.",No,,TESTIM,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
AstraZeneca Pharmaceuticals LP,No,,CAPRELSA,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
Dental Imaging Technologies Corp.,No,Orthodontics,,Dental Providers|Dentist|Orthodontics and Dentofacial Orthopedics
Boston Scientific Corporation,No,METALLIC STENTS,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
Stryker Corporation,No,TRAUMA & EXTREMITIES,,Allopathic & Osteopathic Physicians|Emergency Medicine|Emergency Medical Services
United Therapeutics Corporation,No,,REMODULIN,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
"Endologix, Inc.",No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"HeartWare, Inc.",No,HeartWare Ventricular Assist System,,Allopathic & Osteopathic Physicians|Anesthesiology
"Medtronic USA, Inc.",No,Spinal Cord Neurostimulation - Neuro,,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
CSL Behring,No,,Berinert,Allopathic & Osteopathic Physicians|Allergy & Immunology|Allergy
DePuy Synthes Products LLC,No,Sports Medicine,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
"Medtronic Vascular, Inc.",No,Cardiac Resynchronization Therapy - CRT,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
Astellas Pharma US Inc,No,,Lexiscan,Allopathic & Osteopathic Physicians|Ophthalmology
"Medical Engineering and Development Institute, Inc.",No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
Wilson Cook Medical Incorporated,No,PI - Catheters,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
"Genentech, Inc.",No,,NonCovered Product,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
"Trivascular, Inc.",No,AAA Stent Grafts,,Allopathic & Osteopathic Physicians|Radiology|Nuclear Radiology
Merck Sharp & Dohme Corporation,No,,ISENTRESS,Allopathic & Osteopathic Physicians|Preventive Medicine|Public Health & General Preventive Medicine
Covidien Sales LLC,No,Compression,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Hand Surgery
Astellas Pharma US Inc,No,,MYCAMINE,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"NinePoint Medical, Inc.",No,NVision VLE,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"Arthrex, Inc.",No,ALL ARTHREX PRODUCT LINES,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot Surgery
"EMD Serono, Inc.",No,,Serostim,Allopathic & Osteopathic Physicians|Pediatrics
"QOL Medical, LLC",No,,Sucraid,Allopathic & Osteopathic Physicians|Pediatrics
"MAQUET Cardiovascular U.S. Sales, L.L.C.",No,Respiratory and Cardiac Support Systems,,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Critical Care Medicine
"Avanir Pharmaceuticals, Inc.",No,,Nuedexta,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Addiction Psychiatry
Mallinckrodt LLC,No,,Exalgo,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation|Hospice and Palliative Medicine
Allergan Inc.,No,,BOTOX,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Female Pelvic Medicine and Reconstructive Surgery
Pfizer Inc.,No,,,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
Aqua Pharmaceuticals,No,,FLUOROPLEX CREAM,Allopathic & Osteopathic Physicians|Pediatrics
Merck Sharp & Dohme Corporation,No,,ISENTRESS Infectious Disease,Allopathic & Osteopathic Physicians|Internal Medicine
Amgen Inc.,No,,EPOGEN,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
AstraZeneca Pharmaceuticals LP,No,,SEROQUEL XR,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
"MicroVention, Inc.",No,NEUROLOGICAL PRODUCT,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Galil Medical Inc.,No,Cryoablation products,Cryoablation products,Other Service Providers|Specialist
Reckitt Benckiser Pharmaceuticals Inc.,No,,SUBOXONE SUBLINGUAL FILM,Allopathic & Osteopathic Physicians|Family Medicine|Hospice and Palliative Medicine
Gilead Sciences Inc,No,,,Allopathic & Osteopathic Physicians|Family Medicine|Adolescent Medicine
"Owens & Minor Distribution, Inc.",Yes,,,
LifeCell Corporation,No,Strattice,,Hospitals|General Acute Care Hospital|Critical Access
HOLOGIC INC,No,Myosure,,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
"Medtronic USA, Inc.",No,Deep Brain Neurostimulation,,Other Service Providers|Specialist
Covidien Sales LLC,No,Airway,,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
"Takeda Pharmaceuticals America, Inc.",No,,ULORIC,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery
Sanofi Pasteur Inc.,No,,MENACTRA,Allopathic & Osteopathic Physicians|Otolaryngology
"Medline Industries, Inc.",No,Endocrinology,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
Orthofix International N.V.,No,Spine Fixation,,Allopathic & Osteopathic Physicians|Neurological Surgery
"BIOMET 3I, LLC",No,3I - DENTAL,,Allopathic & Osteopathic Physicians|Dermatology
INSULET CORPORATION,No,OMNIPODINSULINMANAGEMENTSYSTEM,,Allopathic & Osteopathic Physicians|Internal Medicine
Integra LifeSciences Corporation,No,Recon-Orthobiologics,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot Surgery
