seqid,date_of_stop,time_of_stop,agency,subagency,description,location,latitude,longitude,accident,belts,personal_injury,property_damage,fatal,commercial_license,hazmat,commercial_vehicle,alcohol,work_zone,search_conducted,search_disposition,search_outcome,search_reason,search_reason_for_stop,search_type,search_arrest_reason,state,vehicletype,year,make,model,color,charge,article,contributed_to_accident,race,gender,driver_city,driver_state,dl_state,arrest_type,geolocation
4b868779-dffe-4e0d-9bd4-b321c3accd56,10/30/2014,11:43:00,MCP,"2nd District, Bethesda",DRIVING WRONG WAY--ONE WAY STREET,STANFORD ST/WEST AVE,38.97891666666671,-77.08785999999999,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,DC,02 - Automobile,2005.0,MERCEDES,ML500,BLACK,21-308(a),Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,"(38.9789166666667, -77.08786)"
4bf98911-8786-477b-b237-1a92ee13ab27,12/19/2012,19:43:00,MCP,"1st District, Rockville",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,MD RT 118 @ FREDERICK RD,39.1926322333333,-77.2408539833333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2001.0,CHEV,TK TAHOE,"BLUE, DARK",22-204(f),Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,B - Unmarked Patrol,"(39.1926322333333, -77.2408539833333)"
d5586540-7134-47fb-ad37-967f1a96f769,09/20/2018,08:11:00,MCP,"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,RIFFLEFORD RD @ SIEVER CT,39.14078166666671,-77.2841516666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2019.0,INFI,QX50,WHITE,21-801.1,Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,Q - Marked Laser,"(39.1407816666667, -77.2841516666667)"
3bb712d9-4fbc-48de-9e57-ac528f28efe3,01/24/2015,10:01:00,MCP,"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,7980 GEORGIA AVE,38.9862266666667,-77.02713666666669,No,No,No,No,No,No,No,No,No,No,No,,Warning,,16-101(a),,,MD,02 - Automobile,2013.0,FORD,TAURUS,BLACK,13-409(b),Transportation Article,False,BLACK,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(38.9862266666667, -77.0271366666667)"
3baf970d-d59c-4133-9bfa-1205bbb82a48,05/15/2014,14:46:00,MCP,"4th District, Wheaton",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,PARK VISTA / LAYHILL,39.09872166666671,-77.0418583333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-707(a),,,MD,02 - Automobile,2001.0,LINC,TOWNCAR,WHITE,21-801(a),Transportation Article,False,WHITE,F,BURTONSVILLE,MD,MD,A - Marked Patrol,"(39.0987216666667, -77.0418583333333)"
1f12e54c-15a4-4b98-a2a7-f91a358a432c,11/03/2012,10:51:00,MCP,"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,UNIVERSITY BLVD AND REEDIE DRIVE,39.04025735,-77.0429271,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2002.0,CHEV,TK,WHITE,21-801.1,Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.04025735, -77.0429271)"
d03a699b-3f94-4e08-a7ef-c5ead0ea2505,05/29/2015,09:00:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE TO STOP AT STOP SIGN,SLIGO CREEK PRKWY @  SCHULYER RD,39.00096666666671,-77.01118000000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-707(a),,,MD,02 - Automobile,1993.0,TOYOTA,COROLLA,WHITE,21-707(a),Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0009666666667, -77.01118)"
cad45e2e-bb2a-48cd-a810-25f0019f616d,01/20/2017,21:22:00,MCP,"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 30 MPH,21710 RT 108,39.21281,-77.1427083333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2009.0,CHEVY,COBALT,GRAY,21-801.1,Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,I - Marked Moving Radar (Moving),"(39.21281, -77.1427083333333)"
bfcacaa7-1db5-4e54-bf69-681dc1c811c3,08/17/2012,16:24:00,MCP,"4th District, Wheaton",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,LAYHILL RD / MIDDLEBRIDGE DR,39.06982176666671,-77.0455150833333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2001.0,LINC,4S,GOLD,21-801.1,Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0698217666667, -77.0455150833333)"
6700f90f-0caa-443f-a171-e7af08fab74f,07/19/2012,23:43:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,PERRY PKWY/RT/ 355,39.1502275166667,-77.20867115,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,08 - Recreational Vehicle,2010.0,JEEP,CHEROKEE,BLACK,21-202(h1),Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.1502275166667, -77.20867115)"
8fe2b728-fcb9-4ab2-a92a-0122e1bb5ae5,02/02/2018,14:47:00,MCP,"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,GEORGIA AVE AT GLENALLAN AVE,39.0627333333333,-77.0544366666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2002.0,MERC,4S,SILVER,13-409(b),Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0627333333333, -77.0544366666667)"
565093ca-a48d-4e7e-b28e-b0ec1d4c20ee,03/05/2012,11:40:00,MCP,"1st District, Rockville",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,RIVER RD/CARDEROCK SPRINGS DR,38.9935001333333,-77.16339855,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2011.0,BMW,Z4,BLACK,21-801.1,Transportation Article,False,WHITE,F,POTOMAC,MD,MD,Q - Marked Laser,"(38.9935001333333, -77.16339855)"
8ca57c9f-f28f-4503-ae30-70683ab40b78,04/04/2014,14:03:00,MCP,"4th District, Wheaton",USING HAND-HELD MOBILE PHONE WHILE OPERATING A COMMERCIAL MOTOR VEHICLE,GEORGIA AVE / UNIVERSITY BLV W,39.0411366666667,-77.0537416666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,06 - Heavy Duty Truck,2007.0,HINO,TOW TRUCK,WHITE,11-392.82,Maryland Rules,False,WHITE,M,MECHANICSVILLE,MD,MD,A - Marked Patrol,"(39.0411366666667, -77.0537416666667)"
07a78bdb-3d7b-4ce4-8693-fa139a0e8c52,09/24/2013,04:23:00,MCP,"4th District, Wheaton",55,RT 108 AND NEW HAMPSHIRE AVE,39.14901855,-77.0128350833333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2013.0,HYUN,4D,RED,21-801(a),Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.14901855, -77.0128350833333)"
8a886e06-5518-477a-b02b-bea9cc084787,09/02/2012,19:58:00,MCP,"4th District, Wheaton",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,GEORGIA AVENUE @ HEWITT AVENUE,39.07825111666671,-77.0695564166667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2004.0,CHEVROLET,EXPRESS,WHITE,13-409(b),Transportation Article,False,OTHER,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0782511166667, -77.0695564166667)"
677ba126-266c-4bac-9eb4-4f95f916228d,07/16/2017,20:42:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER FAILING TO GIVE TURN SIGNAL CONTINUOUSLY DURING LAST 100' OF TRAVEL BEFORE TURNING,ODENHAL AVENUE/LOST KNIFE ROAD,39.1523183333333,-77.1946316666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-604(d),,,MD,02 - Automobile,1999.0,HONDA,4S,GOLD,21-604(d),Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1523183333333, -77.1946316666667)"
9c81ff53-a6a4-45f3-9a82-1276226d2ae8,04/04/2012,10:03:00,MCP,"1st District, Rockville",DRIVER FAILURE TO STOP AT STOP SIGN LINE,BLACKBERRY DR @ RT 28,39.11620193333329,-77.2479882,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2008.0,TOYT,CN,RED,21-707(a),Transportation Article,False,WHITE,F,NORTH POTOMAC,MD,MD,A - Marked Patrol,"(39.1162019333333, -77.2479882)"
a27d5de0-95ca-4d96-be09-7dc4f731d64a,06/14/2014,21:22:00,MCP,"4th District, Wheaton",FAILURE VEH. TO YIELD INTERSECTION RIGHT-OF-WAY TO ANOTHER VEH.,RANDOLPH ROAD/DALEWOOD DR,39.0580116666667,-77.0716616666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2002.0,TOYOTA,SIENNA,TAN,21-401,Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0580116666667, -77.0716616666667)"
730940f5-b824-4df5-9f53-bb823ca4c001,10/31/2016,16:33:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER CHANGING LANES WHEN UNSAFE,E/B SHADY GROVE RD /  N/B FREDERICK RD,39.12398,-77.1795266666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-309(b),,,MD,02 - Automobile,2003.0,HOND,CIVIC,SILVER,21-309(b),Transportation Article,False,WHITE,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,"(39.12398, -77.1795266666667)"
365e5513-082b-4eb7-87d4-8047c199ff1b,12/24/2014,12:52:00,MCP,Headquarters and Special Operations,DRIVING A MOTOR VEHICLE WITHOUT LIGHTED HEAD LAMPS OR FOG LIGHTS WHILE OPERATING WINDSHIELD WIPERS,NICHOLSON LANE @ OLD GEORGETOWN RD,39.0449783333333,-77.11453,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-201.2,,,MD,02 - Automobile,2003.0,HONDA,CR-V,BLACK,22-201.2,Transportation Article,False,OTHER,M,GERMANTOWN,MD,MD,B - Unmarked Patrol,"(39.0449783333333, -77.11453)"
09df2d41-21b8-4a5f-a424-7c14132dd1ed,04/06/2016,00:16:00,MCP,"3rd District, Silver Spring",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,FLOWER AVE @ ARLISS ST,38.999263333333296,-77.00378,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-219(a),,,MD,02 - Automobile,1998.0,TOYOTA,COROLLA,RED,13-409(b),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(38.9992633333333, -77.00378)"
1f7848cb-903b-4dd4-b573-de1dbf7b8f04,07/31/2019,16:22:00,MCP,"2nd District, Bethesda",MOTOR VEH. W/O REQUIRED STOP LAMPS EQUIPMENT,DEMOCRACY BLVD @ IS-270,39.02238,-77.1471483333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-206(a),,,GA,02 - Automobile,1999.0,MERCEDES,E320,WHITE,22-206(a),Transportation Article,False,BLACK,M,WASHINGTON,DC,DC,A - Marked Patrol,"(39.02238, -77.1471483333333)"
94508d8f-5f77-4e71-923b-64fa9e3bd48a,02/18/2019,06:38:00,MCP,"4th District, Wheaton",TRAILER W/O REQUIRED ELECTRIC TURN SIGNAL EQUIPMENT,GEORGIA AVE @ HEWITT AVE,39.080109,-77.0742868333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,23-104,,,MD,02 - Automobile,2006.0,CHEV,EXPRESS,WHITE,22-206(b),Transportation Article,False,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,"(39.080109, -77.0742868333333)"
70dbab91-a012-46ff-b26a-27efc6aeb7de,02/21/2014,23:05:00,MCP,"2nd District, Bethesda",FAILURE TO DRIVE VEHICLE ON RIGHT HALF OF ROADWAY WHEN REQUIRED,EXECUTIVE BLVD AT OLD GEORGETOWN,39.04687666666671,-77.1148883333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-301(a),,,MD,02 - Automobile,2011.0,NISSAN,VERSA,SILVER,21-301(a),Transportation Article,False,ASIAN,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0468766666667, -77.1148883333333)"
5039170a-b217-4b74-9d01-a7349e7f167c,02/16/2016,07:26:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO STOP AT STOP SIGN LINE,PLYERS MILL RD @ LEXINGTON ST,39.029793333333295,-77.0745583333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-707(a),,,MD,02 - Automobile,2014.0,CHEVY,SILVERADO,WHITE,21-707(a),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0297933333333, -77.0745583333333)"
cc3112c5-42fd-4f17-87c4-b60388cb6ad8,06/30/2018,23:58:00,MCP,"5th District, Germantown",EXCEEDING THE POSTED SPEED LIMIT OF 40 MPH,FATHER HURLEY BLVD / OVER 270,39.195113333333296,-77.2682916666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2010.0,TOYT,4S,"BLUE, DARK",21-801.1,Transportation Article,False,BLACK,F,FINKSBURG,MD,MD,A - Marked Patrol,"(39.1951133333333, -77.2682916666667)"
0da551e6-8b7f-4892-bc68-cda0cb360fdd,07/15/2014,13:21:00,MCP,"4th District, Wheaton",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,NB GEORGIA AVE/ HILLCREST DR,39.1546266666667,-77.06725,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-1124.2(d2),,,MD,02 - Automobile,2007.0,MERCEDES,C280,WHITE,21-1124.2(d2),Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.1546266666667, -77.06725)"
90126464-8a8b-432c-b1a8-ae993289deb2,03/16/2016,09:15:00,MCP,"1st District, Rockville",FAILURE TO DISPLAY TAB ON PLATES OF VEH. AS REQUIRED BY ADM.,9920 KEY WEST AVE,39.100441666666704,-77.21408000000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-401(e),,,MD,02 - Automobile,2013.0,JEEP,LAREDO,BLACK,13-410(e2),Transportation Article,False,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1004416666667, -77.21408)"
94adb614-3301-4a9d-8097-b2ea3057fa21,11/02/2012,20:33:00,MCP,"2nd District, Bethesda",DISPLAYING EXPIRED REGISTRATION PLATE ISSUED BY ANY STATE,OLD GEORGETOWN RD @ I270,39.0312121166667,-77.1260523833333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2005.0,FORD,FOCUS,WHITE,13-411(f),Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.0312121166667, -77.1260523833333)"
9de19942-a153-4c08-a8bb-edf7f574f14e,10/15/2013,13:51:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,WB BEL PRE RD @ ARCTIC AVE,39.096990000000005,-77.0964466666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2006.0,TOYOTA,HIGHLANDER,SILVER,21-201(a1),Transportation Article,False,OTHER,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.09699, -77.0964466666667)"
4afc795f-6609-4940-8a3e-63661d2b9fe4,04/10/2015,17:38:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,SHADY GROVE RD / CRABBS BRANCH WAY,39.129,-77.166725,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(d),,,MD,02 - Automobile,2007.0,DODGE,DAKOTA,"BLUE, DARK",13-411(d),Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.129, -77.166725)"
57475824-4122-4d7c-838e-b266ac4d6c0b,09/08/2017,20:42:00,MCP,"4th District, Wheaton",FAILURE TO DISPLAY TWO LIGHTED FRONT LAMPS WHEN REQUIRED,UNIVERSITY BLVD @ REEDIE DRIVE,39.0400166666667,-77.043235,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-226(a),,,MD,02 - Automobile,2005.0,NISSAN,ARMADA,BLACK,22-226(a),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0400166666667, -77.043235)"
68b7c04c-8017-4907-ac7e-4edfada85025,11/18/2016,12:59:00,MCP,"4th District, Wheaton",FAILURE TO STOP AT STOP SIGN,PARKLAND DR / FAROE PL,39.0676983333333,-77.0887,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-707(a),,,MD,02 - Automobile,2010.0,NISS,CUBE,"BLUE, DARK",21-707(a),Transportation Article,False,WHITE,M,ROCKVILLE,MD,MD,A - Marked Patrol,"(39.0676983333333, -77.0887)"
421f2dcb-a735-453c-8abc-8f349070f346,03/08/2015,12:19:00,MCP,"4th District, Wheaton",DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,BEL PRE @ HOMECREST RD,39.0913233333333,-77.06236,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2005.0,TOYT,COROLLA,SILVER,21-1124.2(d2),Transportation Article,False,BLACK,M,TAKOMA PARK,MD,MD,A - Marked Patrol,"(39.0913233333333, -77.06236)"
418c3ee3-6fd1-4d6e-87aa-13cca441f033,02/17/2017,01:37:00,MCP,"3rd District, Silver Spring",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,WAYNE AVE @ DALE DR,39.0022283333333,-77.0189733333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-204(b),,,MD,02 - Automobile,2015.0,FORD,FOCUS,RED,21-204(d),Transportation Article,False,BLACK,M,GAMBRILLS,MD,MD,A - Marked Patrol,"(39.0022283333333, -77.0189733333333)"
a3cf60af-0b21-47e8-a45b-c3e0a7b29bd7,10/05/2017,22:29:00,MCP,"4th District, Wheaton",WILLFULLY DRIVING MOTOR VEH. AT SLOW SPEED IMPEDING NORMAL AND REASONABLE TRAFFIC MOVEMENT,GOSHEN RD @ ODENDHAL AVE,39.154045,-77.19226,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-301(a),,,MD,02 - Automobile,2010.0,SUBARU,IMPREZA,RED,21-804(a),Transportation Article,False,WHITE,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,"(39.154045, -77.19226)"
111f24d0-7772-4967-a93e-3bf367af0e68,07/16/2015,16:39:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,ASPEN HILL RD @ FRANKFORT DR,39.0832633333333,-77.086715,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,MD,02 - Automobile,2007.0,GMC,SAVANA,WHITE,21-201(a1),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0832633333333, -77.086715)"
797d06cc-12b8-4434-8d00-e14dbcea385a,03/13/2018,22:55:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,355 @ HUBBARD,39.05559833333329,-77.118845,No,No,No,No,No,No,No,No,No,No,No,,Warning,,16-112(c),,,MD,02 - Automobile,2011.0,BUICK,REGAL,TAN,16-112(c),Transportation Article,False,ASIAN,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0555983333333, -77.118845)"
687e713a-61a6-4a1f-9b25-4be51e0fca6b,07/30/2017,22:52:00,MCP,"2nd District, Bethesda","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",OLD GEORGETOWN RD X NICHOLSON LA,39.0449896666667,-77.1203633333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-201.1,,,MD,02 - Automobile,2006.0,ACUR,4S,GRAY,22-201.1,Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.0449896666667, -77.1203633333333)"
e224080f-c063-4564-9680-9ff985ac7f23,09/17/2017,20:02:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,MONTGOMERY VILLAGE AVE. / LOST KNIFE RD.,39.15615,-77.2071816666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,13-411(d),,,MD,02 - Automobile,2016.0,ACURA,ILX,WHITE,13-411(d),Transportation Article,False,WHITE,M,CLARKSBURG,MD,MD,A - Marked Patrol,"(39.15615, -77.2071816666667)"
aef5fb1f-f690-4682-bc6e-0792b8999ea5,03/03/2016,10:39:00,MCP,"4th District, Wheaton",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,SB GEORGIA AVE AT URBANA DRIVE LA3,39.061338333333296,-77.052875,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1999.0,HONDA,CIVIC,SILVER,13-411(a),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,Q - Marked Laser,"(39.0613383333333, -77.052875)"
139b9466-2083-4257-b738-949920c0f0b4,05/31/2016,21:54:00,MCP,"3rd District, Silver Spring",DRIVING VEH. W/O ADEQUATE REAR REG. PLATE ILLUMINATION,BRIGGS CHANEY RD AT 200,39.0745816666667,-76.9402783333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,23-104,,,MD,02 - Automobile,2007.0,JEEP,LIBERTY,BLACK,22-204(f),Transportation Article,False,BLACK,M,BELTSVILLE,MD,MD,A - Marked Patrol,"(39.0745816666667, -76.9402783333333)"
149c79be-b631-4a49-afd9-1bc9cd9921f8,04/06/2019,01:21:00,MCP,"1st District, Rockville","FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS, ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND",SHADY GROVE RD / GAITHER RD,39.1077766666667,-77.18918000000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,22-201.1,,,OH,02 - Automobile,2013.0,FORD,4S,GRAY,22-201.1,Transportation Article,False,ASIAN,M,CINCINNATI,OH,OH,A - Marked Patrol,"(39.1077766666667, -77.18918)"
ff46056f-c308-46e9-975a-566bd85c49f9,12/20/2017,07:33:00,MCP,"3rd District, Silver Spring",EXCEEDING THE POSTED SPEED LIMIT OF 35 MPH,3500-BLK BRIGGS CHANEY RD,39.0725633333333,-76.9387833333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2006.0,TOYT,AVALON,SILVER,21-801.1,Transportation Article,False,BLACK,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0725633333333, -76.9387833333333)"
73b3a63e-54e9-4547-bbbc-3592223b6b69,09/21/2017,11:00:00,MCP,"4th District, Wheaton",EXCEEDING HIGHWAY WORK ZONE SPEED LIMIT,SB GEORGIA AVE AT URBANA DRIVE LA 2,39.0613516666667,-77.0529183333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2012.0,HONDA,ACCORD,GRAY,21-802.1,Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,Q - Marked Laser,"(39.0613516666667, -77.0529183333333)"
035d8f34-3518-480e-82eb-49e5f3fba9f5,02/05/2017,22:49:00,MCP,"4th District, Wheaton","FAILURE OF DR. TO MAKE LANE CHANGE TO AVAIL. LANE NOT IMMED. ADJ. TO STOPPED EMERG. VEH,",WB ICC @ GEORGIA AVE,39.117928333333296,-77.07175500000001,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-405(e1),,,MD,02 - Automobile,2002.0,FORD,TARUS,BEIGE,21-405(e1),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.1179283333333, -77.071755)"
771de5ea-8df2-4ec5-abd8-b691d35a8868,06/27/2018,11:11:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,MANOR RD/JONES BRIDGE RD,38.9986916666667,-77.0696633333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-201(a1),,,DC,02 - Automobile,2002.0,TOYOTA,LAND CRUSIER,SILVER,21-201(a1),Transportation Article,False,WHITE,M,WASHINGTON,DC,DC,A - Marked Patrol,"(38.9986916666667, -77.0696633333333)"
d2368cda-76fd-421a-a609-d2f88f4b41f6,03/24/2012,02:37:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,WOODFIELD RD. @ EMORY GROVE RD.,39.15772235,-77.16229759999999,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2003.0,TOYT,TK,GRAY,21-204(b),Transportation Article,False,BLACK,F,OLNEY,MD,MD,A - Marked Patrol,"(39.15772235, -77.1622976)"
9fd666c6-62a4-4b12-be85-ba18ccdb64c5,08/15/2012,23:15:00,MCP,"3rd District, Silver Spring",DRIVER CHANGING LANES WHEN UNSAFE,13800 OUTLET DRIVE,39.0826219833333,-76.9468904666667,No,No,No,No,No,Yes,No,No,No,No,,,,,,,,OH,02 - Automobile,2001.0,CADILLAC,SLS,SILVER,21-309(b),Transportation Article,False,BLACK,M,ATHENS,OH,OH,A - Marked Patrol,"(39.0826219833333, -76.9468904666667)"
b568815d-2691-46be-9aba-fa88f5c330ca,09/22/2015,19:52:00,MCP,"5th District, Germantown",FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,WARRING STATION/FORESTBROOK,39.170685,-77.2502983333333,No,No,No,No,No,No,No,No,No,No,No,,Warning,,16-112(c),,,MD,02 - Automobile,2009.0,NISSAN,ALTIMA,BLUE,13-409(b),Transportation Article,False,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,"(39.170685, -77.2502983333333)"
721ebdfb-e8b4-4ad3-9867-93e2c74e0b3a,01/07/2012,03:25:00,MCP,"4th District, Wheaton",DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,N/B 355 @ MILESTONE MANOR DR,39.21080916666671,-77.2477658,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2006.0,PONTIAC,CONV,BLACK,21-204(d),Transportation Article,False,BLACK,F,CLARKSBURG,MD,MD,A - Marked Patrol,"(39.2108091666667, -77.2477658)"
