gender,department,department_name,division,assignment_category,employee_position_title,date_first_hired,year_first_hired
F,HHS,Department of Health and Human Services,Infants and Toddlers,Fulltime-Regular,Program Specialist II,03/25/2013,2013
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,01/04/2016,2016
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,12/28/1998,1998
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,01/07/2013,2013
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,03/02/2008,2008
F,HHS,Department of Health and Human Services,Adult Protective and Case Management Services,Fulltime-Regular,Social Worker III,02/14/1994,1994
M,FRS,Fire and Rescue Services,Station 29,Fulltime-Regular,Fire/Rescue Lieutenant,02/22/1994,1994
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,08/11/2014,2014
F,FRS,Fire and Rescue Services,Station 30,Fulltime-Regular,Firefighter/Rescuer III,02/20/2001,2001
M,DEP,Department of Environmental Protection,Solid Waste Services Collection Operations,Fulltime-Regular,Program Manager II,04/22/1996,1996
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,01/26/2004,2004
F,DOT,Department of Transportation,Transportation Planning and Design Section,Fulltime-Regular,Office Services Coordinator,06/15/1988,1988
F,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Office Services Coordinator,03/12/2012,2012
F,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer I,06/01/2015,2015
F,HHS,Department of Health and Human Services,Permanent Supportive Housing,Fulltime-Regular,Social Worker III,02/19/1991,1991
F,POL,Department of Police,ISB Family Crimes Division Family Outreach Section,Fulltime-Regular,Police Officer III,07/16/2007,2007
M,POL,Department of Police,PSB 5th District Traffic Squad,Fulltime-Regular,Police Officer III,06/25/1990,1990
F,REC,Department of Recreation,Management Services,Fulltime-Regular,Fiscal Assistant,10/08/1988,1988
M,HRC,Office of Human Rights,Compliance,Fulltime-Regular,Investigator III,09/30/1996,1996
M,DEP,Department of Environmental Protection,Solid Waste Services Operations,Fulltime-Regular,Executive Administrative Aide,10/29/1979,1979
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Master Firefighter/Rescuer,01/30/2006,2006
M,DLC,Department of Liquor Control,Cloverly,Parttime-Regular,Liquor Store Clerk I,09/25/2011,2011
F,BOE,Board of Elections,Registration Services,Fulltime-Regular,Program Specialist II,01/23/1995,1995
F,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,03/12/2001,2001
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Master Firefighter/Rescuer,08/17/1998,1998
M,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Officer III (Corporal),03/31/2008,2008
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,10/04/2004,2004
M,FRS,Fire and Rescue Services,Duty Operations Chief's Office,Fulltime-Regular,Fire/Rescue Assistant Chief,02/29/1988,1988
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,04/16/2007,2007
F,SHF,Sheriff's Office,Civil Process,Fulltime-Regular,Principal Administrative Aide,12/01/2014,2014
F,LIB,Department of Public Libraries,Damascus Library,Fulltime-Regular,Manager III,06/19/1989,1989
M,FRS,Fire and Rescue Services,Station 30,Fulltime-Regular,Firefighter/Rescuer III,10/09/2006,2006
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Community Services Aide III,11/03/2014,2014
F,POL,Department of Police,MSB Personnel Division Recruitment Section,Fulltime-Regular,Police Officer III,01/10/2003,2003
M,DLC,Department of Liquor Control,Muddy Branch,Fulltime-Regular,Liquor Store Clerk II,12/17/2012,2012
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Equipment Maintenance Crew Chief,04/02/2007,2007
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,10/22/2012,2012
M,POL,Department of Police,Patrol Services Bureau,Fulltime-Regular,Executive Administrative Aide,12/05/2011,2011
M,HHS,Department of Health and Human Services,Head Start,Fulltime-Regular,Administrative Specialist II,11/17/2014,2014
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,01/27/2014,2014
F,DLC,Department of Liquor Control,Hampden Lane,Parttime-Regular,Liquor Store Clerk I,04/16/2008,2008
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/03/2009,2009
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,10/31/1994,1994
F,LIB,Department of Public Libraries,Germantown Library,Parttime-Regular,Librarian I,12/15/2014,2014
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist III,12/09/1992,1992
M,PRO,Office of Procurement,"Living Wage, Prevailing Wage and Equal Benefits",Fulltime-Regular,Program Manager II,12/27/2004,2004
F,REC,Department of Recreation,Office of the Director,Fulltime-Regular,Senior Executive Administrative Aide,06/28/1988,1988
M,LIB,Department of Public Libraries,Kensington Park Library,Parttime-Regular,Library Aide,08/16/2002,2002
M,LIB,Department of Public Libraries,Wheaton Library,Fulltime-Regular,Librarian I,01/12/2015,2015
M,DGS,Department of General Services,Facilities Major Programs,Fulltime-Regular,Work Force Leader I,02/19/1980,1980
F,OHR,Office of Human Resources,Records Management Team,Parttime-Regular,Administrative Specialist I,11/08/1998,1998
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer II,07/16/2012,2012
M,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Principal Administrative Aide,08/08/2016,2016
F,IGR,Office of Intergovernmental Relations Department,Director,Fulltime-Regular,Director Office of Intergovernmental Relations,12/08/2002,2002
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,01/17/2012,2012
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Supply Technician II,10/26/2011,2011
M,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Master Police Officer,03/15/1999,1999
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,Principal Administrative Aide,08/17/1998,1998
M,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Sergeant,08/19/1996,1996
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Office Services Coordinator,09/22/2003,2003
F,HHS,Department of Health and Human Services,Care Coordination,Fulltime-Regular,Community Health Nurse II,07/10/2006,2006
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Transit Coordinator,05/01/2006,2006
M,PRO,Office of Procurement,"MFD (Minority, Female, and Disabled Persons Program)",Fulltime-Regular,Program Specialist II,03/26/1990,1990
M,PIO,Office of Public Information,MC311,Fulltime-Regular,Program Manager II,06/13/1994,1994
F,DEP,Department of Environmental Protection,Solid Waste Services Administration,Fulltime-Regular,Executive Administrative Aide,11/15/1999,1999
M,POL,Department of Police,PSB 2nd District Community Action Team,Fulltime-Regular,Police Officer II,06/01/2010,2010
M,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer III,03/16/1998,1998
F,COR,Correction and Rehabilitation,DS Intake Classification and Re-Entry Services,Fulltime-Regular,Correctional Specialist II,09/07/1983,1983
M,DOT,Department of Transportation,Transit Central Communication,Fulltime-Regular,Transit Communications Supervisor,02/24/2008,2008
F,HHS,Department of Health and Human Services,Maternity Dental,Fulltime-Regular,Office Services Coordinator,06/12/2000,2000
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,06/13/2016,2016
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,04/07/2015,2015
M,DLC,Department of Liquor Control,Flower Avenue,Fulltime-Regular,Liquor Store Manager,12/08/1998,1998
M,DOT,Department of Transportation,Transportation Management,Fulltime-Regular,Traffic Management Technician I,11/19/2012,2012
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,05/16/1994,1994
F,OHR,Office of Human Resources,Occupational Medical Services Team,Fulltime-Regular,Program Manager II,09/10/2012,2012
F,HHS,Department of Health and Human Services,Adult Protective Services - Nurse Assessment,Fulltime-Regular,Community Health Nurse II,11/27/2000,2000
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer III,03/14/1988,1988
M,DLC,Department of Liquor Control,Flower Avenue,Parttime-Regular,Liquor Store Clerk I,10/06/2014,2014
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Sergeant,07/06/1992,1992
M,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,04/06/2015,2015
M,FRS,Fire and Rescue Services,Station 1,Fulltime-Regular,Firefighter/Rescuer III,06/04/2012,2012
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,Community Health Nurse II,03/12/2013,2013
M,DOT,Department of Transportation,Director's Office,Fulltime-Regular,Deputy Director Transportation,07/19/2016,2016
M,FRS,Fire and Rescue Services,Emergency Medical Services,Fulltime-Regular,Fire/Rescue Battalion Chief,02/26/1990,1990
F,LIB,Department of Public Libraries,Marilyn J Praisner Library,Parttime-Regular,Library Assistant I,12/06/2002,2002
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,12/06/1999,1999
M,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Emergency Communications Supervisor,07/25/2005,2005
M,DLC,Department of Liquor Control,Leisure World,Fulltime-Regular,Liquor Store Manager,11/24/1992,1992
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,03/26/2012,2012
M,POL,Department of Police,PSB 4th District Community Action Team,Fulltime-Regular,Police Officer III,07/12/2010,2010
M,FRS,Fire and Rescue Services,Rescue 1,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,POL,Department of Police,PSB 5th District Traffic Squad,Fulltime-Regular,Master Police Officer,03/03/1997,1997
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Officer III,07/22/2002,2002
M,POL,Department of Police,MSB Information Management and Technology Division,Fulltime-Regular,Telecommunications Specialist,12/12/1988,1988
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/06/2007,2007
F,LIB,Department of Public Libraries,Twinbrook Library,Parttime-Regular,Library Associate,09/29/2004,2004
M,DLC,Department of Liquor Control,Liquor and Wine Delivery Operations,Fulltime-Regular,Truck Driver/Warehouse Worker,01/21/2008,2008
M,SHF,Sheriff's Office,Sheriff Domestic Violence,Fulltime-Regular,Manager III,07/01/2013,2013
F,HHS,Department of Health and Human Services,Community Support Network for People with Disabilities,Fulltime-Regular,Community Outreach Manager,01/12/1987,1987
F,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Transit Coordinator,07/24/1989,1989
F,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer III,01/16/2007,2007
F,HHS,Department of Health and Human Services,TB and Refugee Health,Fulltime-Regular,Community Health Nurse II,03/30/2009,2009
M,POL,Department of Police,Management Services Bureau,Fulltime-Regular,Police Captain,08/29/1988,1988
F,LIB,Department of Public Libraries,Marilyn J Praisner Library,Parttime-Regular,Library Associate II,03/21/1977,1977
F,HHS,Department of Health and Human Services,Women's Health Services,Parttime-Regular,Program Specialist II,08/20/2001,2001
F,DEP,Department of Environmental Protection,Solid Waste Services Collection Operations,Fulltime-Regular,Code Enforcement Inspector III,06/19/1988,1988
M,POL,Department of Police,MSB Personnel Division,Parttime-Regular,Police Cadet,10/31/2016,2016
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist I,02/22/2016,2016
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/10/1992,1992
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer I (Private),02/08/2016,2016
M,DLC,Department of Liquor Control,Fallsgrove,Parttime-Regular,Liquor Store Clerk I,01/26/2015,2015
F,PIO,Office of Public Information,MC311,Fulltime-Regular,Customer Service Representative I,10/02/2006,2006
M,DOT,Department of Transportation,Director Transportation Policy,Fulltime-Regular,Manager I,09/21/1992,1992
M,MPB,Merit System Protection Board Department,Executive Secretary,Parttime-Regular,Manager II,06/29/2015,2015
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer III,07/14/2008,2008
M,HHS,Department of Health and Human Services,School Based Health Centers,Fulltime-Regular,Nurse Manager,07/29/2013,2013
M,FRS,Fire and Rescue Services,Support Services Division,Fulltime-Regular,Fire/Rescue Division Chief,05/24/1987,1987
M,COR,Correction and Rehabilitation,PRRS Reentry Services and Programs,Fulltime-Regular,Correctional Specialist III,08/31/2009,2009
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,08/15/2011,2011
M,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Officer III (Corporal),02/20/2001,2001
M,REC,Department of Recreation,Neighborhood Senior Centers - Northern,Fulltime-Regular,Manager III,10/18/1982,1982
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Mechanic Technician II,09/05/1995,1995
F,HHS,Department of Health and Human Services,Access to Behavioral Health Services,Fulltime-Regular,Therapist II,02/13/2012,2012
F,SHF,Sheriff's Office,Court and Transport,Fulltime-Regular,Deputy Sheriff III,11/08/1999,1999
M,POL,Department of Police,PSB 5th District Special Assignment Team,Fulltime-Regular,Police Sergeant,08/19/1996,1996
M,POL,Department of Police,MSB Information Management and Technology DivisioinCrime Analysis Section,Fulltime-Regular,Crime Analyst,10/15/2007,2007
M,FRS,Fire and Rescue Services,Station 34,Fulltime-Regular,Fire/Rescue Lieutenant,07/24/1989,1989
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,07/28/2015,2015
F,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer Candidate,07/11/2016,2016
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,11/10/2008,2008
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer III,06/11/2007,2007
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,06/29/1997,1997
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer II,02/24/2014,2014
M,FRS,Fire and Rescue Services,Station 25,Fulltime-Regular,Fire/Rescue Captain,08/17/1998,1998
F,DEP,Department of Environmental Protection,Environmental Planning and Policy Implementation,Fulltime-Regular,Program Manager I,06/01/2015,2015
F,DTS,Department of Technology Services,EASD DCM Administration,Fulltime-Regular,Senior Information Technology Specialist,08/24/1987,1987
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Firefighter/Rescuer II,06/04/2012,2012
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,01/09/2012,2012
F,OMB,Office of Management and Budget,Operating Budget Management,Fulltime-Regular,Senior Management and Budget Specialist,01/26/1998,1998
F,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Community Health Nurse II,12/17/1990,1990
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator II,09/29/2008,2008
F,DEP,Department of Environmental Protection,Field Services,Fulltime-Regular,Environmental Health Specialist III,03/19/2007,2007
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,06/05/2000,2000
M,DOT,Department of Transportation,Sign and Marking Shop,Fulltime-Regular,Equipment Operator II,03/26/2012,2012
F,LIB,Department of Public Libraries,Collection Development,Parttime-Regular,Library Aide,11/10/2009,2009
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Principal Administrative Aide,03/16/1986,1986
M,POL,Department of Police,ISB Major Crimes Division Robbery Section,Fulltime-Regular,Police Sergeant,07/26/1993,1993
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,05/19/2003,2003
F,HHS,Department of Health and Human Services,Autism Waiver,Fulltime-Regular,Program Specialist II,05/19/2014,2014
F,POL,Department of Police,PSB 1st District Station,Fulltime-Regular,Office Services Coordinator,03/27/1995,1995
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Sergeant,12/03/1989,1989
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),05/21/2012,2012
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
M,DTS,Department of Technology Services,EASD Web and Mobile Applications,Fulltime-Regular,Manager III,10/18/1999,1999
M,FRS,Fire and Rescue Services,Station 21,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
F,DOT,Department of Transportation,Transit Operations and Planning,Fulltime-Regular,Transit Analyst,03/11/1985,1985
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),04/28/2015,2015
M,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Sergeant,07/26/1993,1993
M,FRS,Fire and Rescue Services,Fifth Battalion - Administration,Fulltime-Regular,Fire/Rescue Battalion Chief,02/22/1994,1994
M,DLC,Department of Liquor Control,Liquor and Wine Delivery Operations,Fulltime-Regular,Supply Technician II,05/04/2015,2015
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,07/14/2008,2008
M,COR,Correction and Rehabilitation,DS MCCF Unit 2 Security,Fulltime-Regular,Correctional Officer III (Corporal),11/14/2005,2005
F,FIN,Department of Finance,Tax Operations,Fulltime-Regular,Office Services Coordinator,01/31/2000,2000
M,COR,Correction and Rehabilitation,DS Health Services,Fulltime-Regular,Therapist II,01/07/2008,2008
M,DTS,Department of Technology Services,Cable Franchise Administration (CTV),Fulltime-Regular,Manager II,08/25/2014,2014
M,DOT,Department of Transportation,Transit Services Information Technology,Fulltime-Regular,Information Technology Specialist II,01/26/2015,2015
F,COR,Correction and Rehabilitation,PRRS Reentry Services and Programs,Fulltime-Regular,Correctional Specialist III,05/16/2016,2016
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Sergeant,11/12/2002,2002
M,DOT,Department of Transportation,Highway Administration,Fulltime-Regular,Information Technology Specialist III,05/11/2009,2009
M,DOT,Department of Transportation,Parking Management Engineering and Capital Project Management,Fulltime-Regular,Public Service Worker II,12/17/2012,2012
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Sergeant,09/29/1997,1997
M,DGS,Department of General Services,Fleet Automotive Heavy Equipment,Fulltime-Regular,Mechanic Technician I,07/19/2010,2010
M,CEC,Community Engagement Cluster,Wheaton Urban District,Fulltime-Regular,Urban District Public Service Aide,03/02/2008,2008
M,DOT,Department of Transportation,Transit Management Services,Fulltime-Regular,Program Specialist I,03/05/2001,2001
M,FRS,Fire and Rescue Services,Station 20,Fulltime-Regular,Master Firefighter/Rescuer,02/20/2001,2001
M,FRS,Fire and Rescue Services,Station 16,Fulltime-Regular,Firefighter/Rescuer II,09/22/2014,2014
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist I,10/17/2016,2016
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist I,11/30/2015,2015
M,CCL,County Council,Council Central Staff,Fulltime-Regular,Senior Information Technology Specialist,01/11/1988,1988
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer II,07/16/2012,2012
F,FRS,Fire and Rescue Services,Budgets and Grants,Fulltime-Regular,Office Services Coordinator,01/31/2000,2000
M,POL,Department of Police,ISB Criminal Investigations Division 4th District Investigative Section,Fulltime-Regular,Police Officer III,01/16/2007,2007
F,BOA,Board of Appeals Department,Board of Appeals Division,Fulltime-Regular,Administrative Specialist I,10/04/1999,1999
F,OHR,Office of Human Resources,Health Insurance Team,Fulltime-Regular,Human Resources Specialist I,11/05/2012,2012
F,FIN,Department of Finance,Accounts Receivable,Fulltime-Regular,Office Services Coordinator,07/10/2006,2006
M,HHS,Department of Health and Human Services,Information Systems and Technology,Fulltime-Regular,Information Technology Specialist III,09/04/1990,1990
F,LIB,Department of Public Libraries,Davis Library,Parttime-Regular,Librarian I,08/31/1987,1987
F,HHS,Department of Health and Human Services,Victim Assistance and Sexual Assault Program,Fulltime-Regular,Supervisory Therapist,08/26/2013,2013
M,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer III,07/18/2005,2005
F,FRS,Fire and Rescue Services,Station 22,Fulltime-Regular,Firefighter/Rescuer III,11/16/1992,1992
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
F,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Office Services Coordinator,01/02/1990,1990
M,FRS,Fire and Rescue Services,Station 10,Fulltime-Regular,Firefighter/Rescuer III,03/17/2008,2008
M,DOT,Department of Transportation,Transit Commuter Services,Fulltime-Regular,Transit Marketing Specialist,10/17/2016,2016
F,FRS,Fire and Rescue Services,Volunteer and Community Services Division,Fulltime-Regular,Administrative Specialist II,03/15/1999,1999
M,FRS,Fire and Rescue Services,Station 25,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,FRS,Fire and Rescue Services,Fire and Explosive Investigations,Fulltime-Regular,Fire/Rescue Lieutenant,02/14/2000,2000
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,05/11/2009,2009
M,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,08/20/2007,2007
F,LIB,Department of Public Libraries,Damascus Library,Parttime-Regular,Library Associate II,12/06/2002,2002
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,06/27/2016,2016
F,LIB,Department of Public Libraries,White Oak Library,Parttime-Regular,Librarian I,10/17/2014,2014
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Supply Technician II,11/06/2008,2008
F,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,05/20/2013,2013
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,07/14/2008,2008
M,POL,Department of Police,PSB 1st District Patrol,Fulltime-Regular,Police Officer I,09/12/2011,2011
F,FIN,Department of Finance,Grants Accounting,Fulltime-Regular,Accountant/Auditor II,02/23/2015,2015
F,FRS,Fire and Rescue Services,Community Outreach Section,Fulltime-Regular,Program Manager I,03/20/2000,2000
M,FRS,Fire and Rescue Services,Third Battalion - Administration,Fulltime-Regular,Fire/Rescue Lieutenant,02/11/2002,2002
M,FRS,Fire and Rescue Services,Station 17,Fulltime-Regular,Firefighter/Rescuer III,11/27/1995,1995
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker III,07/02/2012,2012
M,FRS,Fire and Rescue Services,Station 32,Fulltime-Regular,Firefighter/Rescuer II,09/22/2014,2014
F,CEX,Offices of the County Executive,Chief Administrative Officer's Office,Fulltime-Regular,Assistant Chief Administrative Officer,01/07/2008,2008
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist I,02/22/2016,2016
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Firefighter/Rescuer III,03/19/2007,2007
M,DOT,Department of Transportation,Parking Management Financial Management,Fulltime-Regular,Accountant/Auditor III,12/01/2014,2014
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,09/29/2014,2014
M,POL,Department of Police,FSB Traffic Division Alcohol Initiatives Section,Fulltime-Regular,Police Officer III,01/26/2004,2004
F,HHS,Department of Health and Human Services,Medication Assisted Treatment - Clinical and Vocational Services,Parttime-Regular,Principal Administrative Aide,07/20/2004,2004
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist III,11/20/1989,1989
M,DOT,Department of Transportation,Transit Services Information Technology,Fulltime-Regular,Senior Information Technology Specialist,04/22/2002,2002
M,FRS,Fire and Rescue Services,Station 1,Fulltime-Regular,Master Firefighter/Rescuer,11/28/1988,1988
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,11/17/1993,1993
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,Community Health Nurse II,08/06/2007,2007
F,OHR,Office of Human Resources,Health and Employee Welfare Division,Fulltime-Regular,Manager II,06/19/2000,2000
M,OHR,Office of Human Resources,Health and Employee Welfare Division,Fulltime-Regular,Human Resources Specialist I,08/12/2013,2013
M,DTS,Department of Technology Services,ETSD Network Services,Fulltime-Regular,Senior Information Technology Specialist,03/02/2009,2009
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist III,08/29/2011,2011
M,FRS,Fire and Rescue Services,Station 2,Fulltime-Regular,Firefighter/Rescuer II,04/23/2001,2001
M,FRS,Fire and Rescue Services,Station 21,Fulltime-Regular,Firefighter/Rescuer III,09/04/2001,2001
F,HHS,Department of Health and Human Services,Environmental Health and Regulatory Services,Fulltime-Regular,Environmental Health Specialist III,10/29/2007,2007
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,11/07/2005,2005
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),05/04/2014,2014
F,HHS,Department of Health and Human Services,Montgomery Cares - Homeless,Fulltime-Regular,Community Services Aide III,03/16/1981,1981
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Master Police Officer,09/12/1988,1988
F,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer I,02/24/2014,2014
M,LIB,Department of Public Libraries,Business Office,Fulltime-Regular,Administrative Specialist II,03/05/2007,2007
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,05/27/2014,2014
M,FRS,Fire and Rescue Services,Station 24,Fulltime-Regular,Master Firefighter/Rescuer,11/16/1992,1992
F,HHS,Department of Health and Human Services,Disease Control - Immunization,Fulltime-Regular,Community Services Aide III,08/13/1990,1990
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Community Services Aide III,04/02/1990,1990
M,DPS,Department of Permitting Services,Land Development Sediment and Stormwater Inspection,Fulltime-Regular,Permitting and Code Enforcement Inspector III,11/05/2012,2012
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker IV,01/04/2010,2010
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,04/08/2013,2013
F,POL,Department of Police,FSB Security Services Division,Fulltime-Regular,Security Officer I,01/09/2006,2006
M,DPS,Department of Permitting Services,Land Development Sediment and Stormwater Inspection,Fulltime-Regular,Permitting and Code Enforcement Inspector III,09/15/2008,2008
M,FRS,Fire and Rescue Services,Station 29,Fulltime-Regular,Master Firefighter/Rescuer,07/24/1989,1989
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,03/23/2003,2003
M,SHF,Sheriff's Office,Sheriff Domestic Violence,Fulltime-Regular,Deputy Sheriff II,08/12/2013,2013
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,07/18/2011,2011
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,11/14/2004,2004
