Year_Month_DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,CRSElapsedTime,Origin,Dest,Distance
2008-01-09,3,1900-01-01 12:35:00,1900-01-01 15:14:00,EV,4714,N924EV,99.0,SHV,ATL,552.0
2008-03-27,4,1900-01-01 14:10:00,1900-01-01 16:29:00,XE,3067,N14942,139.0,SDF,EWR,642.0
2008-02-17,7,1900-01-01 12:10:00,1900-01-01 13:20:00,WN,1105,N352SW,70.0,ONT,SJC,333.0
2008-02-07,4,1900-01-01 10:00:00,1900-01-01 10:56:00,OO,5832,N915SW,56.0,ORD,ATW,160.0
2008-03-04,2,1900-01-01 12:19:00,1900-01-01 12:50:00,9E,3737,86989E,91.0,DTW,GRB,288.0
2008-03-26,3,1900-01-01 10:15:00,1900-01-01 12:42:00,US,1266,N188US,147.0,MCO,PHL,861.0
2008-01-14,1,1900-01-01 06:10:00,1900-01-01 07:45:00,XE,2478,N17928,95.0,GSO,EWR,446.0
2008-01-12,6,1900-01-01 18:35:00,1900-01-01 19:45:00,WN,1276,N403WN,70.0,SJC,ONT,333.0
2008-04-26,6,1900-01-01 14:39:00,1900-01-01 16:04:00,US,338,N306AW,205.0,STL,PHX,1262.0
2008-03-05,3,1900-01-01 15:46:00,1900-01-01 17:33:00,UA,541,N428UA,167.0,BOS,ORD,867.0
2008-02-19,2,1900-01-01 07:35:00,1900-01-01 10:06:00,UA,1133,N419UA,271.0,EWR,DEN,1605.0
2008-03-27,4,1900-01-01 12:20:00,1900-01-01 12:35:00,WN,3676,N462WN,135.0,MAF,LAS,796.0
2008-03-11,2,1900-01-01 09:47:00,1900-01-01 17:54:00,UA,218,N455UA,307.0,SFO,IAD,2419.0
2008-01-10,4,1900-01-01 18:50:00,1900-01-01 20:20:00,AA,349,N405AA,210.0,DFW,FAT,1313.0
2008-04-28,1,1900-01-01 22:50:00,1900-01-01 03:00:00,FL,182,N175AT,100.0,ATL,DCA,547.0
2008-04-26,6,1900-01-01 06:45:00,1900-01-01 09:40:00,AS,349,N556AS,175.0,LGB,SEA,965.0
2008-01-03,4,1900-01-01 20:35:00,1900-01-01 21:35:00,WN,298,N450WN,60.0,RNO,SJC,188.0
2008-01-09,3,1900-01-01 11:10:00,1900-01-01 13:30:00,WN,3047,N213WN,140.0,RSW,BWI,919.0
2008-03-09,7,1900-01-01 21:30:00,1900-01-01 22:56:00,US,2050,N763US,86.0,DCA,BOS,399.0
2008-03-07,5,1900-01-01 07:35:00,1900-01-01 09:51:00,OO,4026,N810SK,76.0,LAS,SLC,368.0
2008-02-18,1,1900-01-01 08:40:00,1900-01-01 09:40:00,WN,15,N220WN,60.0,LBB,DAL,293.0
2008-01-07,1,1900-01-01 09:00:00,1900-01-01 10:00:00,WN,906,N627SW,180.0,AUS,LAS,1090.0
2008-01-29,2,1900-01-01 07:35:00,1900-01-01 08:30:00,WN,1432,N608SW,55.0,DAL,TUL,237.0
2008-01-08,2,1900-01-01 21:35:00,1900-01-01 22:57:00,NW,711,N520US,202.0,MSP,LAS,1300.0
2008-01-02,3,1900-01-01 17:11:00,1900-01-01 18:38:00,UA,789,N935UA,87.0,ORD,MSP,334.0
2008-04-05,6,1900-01-01 06:47:00,1900-01-01 09:36:00,YV,7046,N75994,109.0,ORD,GSO,590.0
2008-03-15,6,1900-01-01 13:10:00,1900-01-01 18:05:00,AA,1308,N439AA,175.0,LAX,AUS,1242.0
2008-04-13,7,1900-01-01 11:15:00,1900-01-01 14:04:00,OH,5057,N588SW,169.0,PVD,ATL,903.0
2008-03-15,6,1900-01-01 18:35:00,1900-01-01 21:10:00,AS,710,N549AS,155.0,PDX,PHX,1009.0
2008-02-03,7,1900-01-01 10:30:00,1900-01-01 13:50:00,FL,796,N717JL,140.0,STL,SRQ,903.0
2008-02-18,1,1900-01-01 13:10:00,1900-01-01 15:10:00,MQ,4898,N706RG,120.0,CLT,LGA,544.0
2008-02-15,5,1900-01-01 08:40:00,1900-01-01 10:25:00,US,1821,N709UW,105.0,ABE,CLT,481.0
2008-01-29,2,1900-01-01 12:32:00,1900-01-01 13:59:00,DL,1761,N130DL,87.0,ATL,TPA,406.0
2008-03-14,5,1900-01-01 06:25:00,1900-01-01 07:50:00,FL,201,N986AT,85.0,CAK,LGA,396.0
2008-02-04,1,1900-01-01 15:10:00,1900-01-01 17:49:00,XE,2608,N18114,219.0,EWR,XNA,1130.0
2008-01-30,3,1900-01-01 13:46:00,1900-01-01 15:23:00,FL,836,N994AT,157.0,MCO,MDW,989.0
2008-03-05,3,1900-01-01 16:35:00,1900-01-01 17:50:00,AA,355,N530AA,195.0,DFW,ONT,1189.0
2008-01-02,3,1900-01-01 12:40:00,1900-01-01 14:30:00,AA,1547,,170.0,BOS,ORD,867.0
2008-01-18,5,1900-01-01 08:53:00,1900-01-01 10:18:00,OO,5532,N235SW,85.0,LAX,MRY,267.0
2008-01-24,4,1900-01-01 18:15:00,1900-01-01 20:10:00,WN,1469,N491WN,175.0,TPA,MCI,1048.0
2008-02-03,7,1900-01-01 21:55:00,1900-01-01 23:59:00,OH,5076,N398CA,124.0,ATL,PHL,665.0
2008-04-07,1,1900-01-01 23:50:00,1900-01-01 10:05:00,US,116,N804AW,75.0,LAS,LAX,236.0
2008-04-13,7,1900-01-01 14:45:00,1900-01-01 17:51:00,EV,4473,N709EV,186.0,BGR,ATL,1134.0
2008-03-19,3,1900-01-01 06:30:00,1900-01-01 09:25:00,AA,1970,N5FAAA,175.0,MIA,EWR,1086.0
2008-03-27,4,1900-01-01 14:35:00,1900-01-01 16:00:00,OO,5788,N298SW,85.0,FAT,LAS,258.0
2008-01-30,3,1900-01-01 17:25:00,1900-01-01 18:52:00,YV,7121,N521LR,147.0,CHS,ORD,760.0
2008-03-16,7,1900-01-01 18:45:00,1900-01-01 19:00:00,WN,274,N717SA,75.0,CLE,MDW,307.0
2008-04-30,3,1900-01-01 14:40:00,1900-01-01 16:02:00,NW,779,N372NW,202.0,MSP,LAS,1300.0
2008-01-26,6,1900-01-01 12:55:00,1900-01-01 15:45:00,UA,197,N810UA,350.0,IAD,SEA,2306.0
2008-02-09,6,1900-01-01 07:30:00,1900-01-01 09:46:00,EV,4619,N883AS,136.0,FNT,ATL,644.0
2008-04-23,3,1900-01-01 07:25:00,1900-01-01 15:00:00,US,1490,N104UW,275.0,LAX,CLT,2125.0
2008-02-06,3,1900-01-01 18:20:00,1900-01-01 21:45:00,MQ,3483,N655AE,145.0,DFW,CHS,987.0
2008-04-03,4,1900-01-01 21:43:00,1900-01-01 22:45:00,9E,3766,89329E,62.0,DTW,CAK,133.0
2008-03-08,6,1900-01-01 21:40:00,1900-01-01 06:10:00,DL,1576,N651DL,270.0,PDX,ATL,2172.0
2008-02-11,1,1900-01-01 08:15:00,1900-01-01 09:39:00,US,1112,N949UW,84.0,PHL,BOS,280.0
2008-02-25,1,1900-01-01 14:20:00,1900-01-01 15:25:00,YV,2630,N907FJ,65.0,CLT,SAV,213.0
2008-04-08,2,1900-01-01 19:20:00,1900-01-01 22:10:00,WN,1949,N482WN,170.0,ALB,MCO,1073.0
2008-01-06,7,1900-01-01 18:15:00,1900-01-01 21:03:00,US,755,N440US,168.0,PHL,MCO,861.0
2008-03-03,1,1900-01-01 23:25:00,1900-01-01 06:45:00,UA,1554,N470UA,260.0,LAS,IAD,2066.0
2008-04-28,1,1900-01-01 12:00:00,1900-01-01 19:50:00,AA,1520,N387AA,290.0,LAX,MIA,2342.0
2008-02-02,6,1900-01-01 11:45:00,1900-01-01 12:48:00,NW,1047,N345NB,123.0,MSP,BIL,748.0
2008-04-06,7,1900-01-01 17:20:00,1900-01-01 19:10:00,MQ,4657,N726AE,110.0,EWR,RDU,416.0
2008-02-14,4,1900-01-01 13:20:00,1900-01-01 17:45:00,AA,732,N5DCAA,205.0,DFW,LGA,1389.0
2008-01-24,4,1900-01-01 09:05:00,1900-01-01 10:57:00,DL,789,N663DN,292.0,ATL,ONT,1900.0
2008-02-10,7,1900-01-01 13:36:00,1900-01-01 14:18:00,OO,5718,N236SW,42.0,SFO,MOD,78.0
2008-02-02,6,1900-01-01 06:30:00,1900-01-01 09:45:00,AA,201,N328AA,375.0,JFK,LAX,2475.0
2008-01-21,1,1900-01-01 08:25:00,1900-01-01 09:45:00,AA,1468,N523AA,80.0,DFW,MEM,432.0
2008-02-28,4,1900-01-01 06:30:00,1900-01-01 07:00:00,MQ,4382,N522AE,90.0,CLE,ORD,316.0
2008-01-18,5,1900-01-01 20:30:00,1900-01-01 23:15:00,B6,598,N553JB,165.0,MCO,HPN,972.0
2008-03-18,2,1900-01-01 15:46:00,1900-01-01 17:39:00,FL,246,N940AT,113.0,ATL,FNT,644.0
2008-03-28,5,1900-01-01 15:50:00,1900-01-01 19:16:00,CO,1648,N37408,146.0,IAH,FLL,965.0
2008-01-23,3,1900-01-01 08:55:00,1900-01-01 10:26:00,US,160,N660AW,211.0,MSP,LAS,1300.0
2008-03-22,6,1900-01-01 11:05:00,1900-01-01 13:50:00,AA,2328,N534AA,105.0,ORD,DCA,612.0
2008-04-04,5,1900-01-01 09:00:00,1900-01-01 11:57:00,CO,568,N75861,357.0,EWR,LAS,2227.0
2008-02-15,5,1900-01-01 09:30:00,1900-01-01 11:13:00,DL,1157,N927DA,163.0,ATL,MSP,906.0
2008-03-11,2,1900-01-01 15:45:00,1900-01-01 17:14:00,XE,2135,N27512,89.0,EWR,ROC,246.0
2008-01-29,2,1900-01-01 17:20:00,1900-01-01 23:10:00,WN,1840,,230.0,LAX,MDW,1750.0
2008-01-30,3,1900-01-01 07:10:00,1900-01-01 10:09:00,DL,1038,N936DL,119.0,ORD,ATL,606.0
2008-01-14,1,1900-01-01 15:12:00,1900-01-01 16:53:00,YV,2983,N97325,101.0,SLC,PHX,507.0
2008-01-31,4,1900-01-01 08:25:00,1900-01-01 09:35:00,WN,1306,N522SW,130.0,ELP,LAX,714.0
2008-03-21,5,1900-01-01 21:54:00,1900-01-01 23:19:00,US,38,N657AW,85.0,PHX,LAX,370.0
2008-02-28,4,1900-01-01 05:00:00,1900-01-01 05:37:00,AQ,205,N828AL,37.0,HNL,LIH,102.0
2008-01-27,7,1900-01-01 12:55:00,1900-01-01 13:32:00,AQ,210,N836AL,37.0,HNL,OGG,100.0
2008-03-12,3,1900-01-01 09:15:00,1900-01-01 12:07:00,UA,57,N549UA,352.0,LAX,KOA,2504.0
2008-02-10,7,1900-01-01 10:00:00,1900-01-01 12:20:00,WN,489,N661SW,140.0,CMH,TPA,829.0
2008-04-22,2,1900-01-01 06:33:00,1900-01-01 08:31:00,NW,947,N600TR,118.0,MKE,MEM,556.0
2008-03-10,1,1900-01-01 18:00:00,1900-01-01 20:35:00,AA,1719,N552AA,215.0,BWI,DFW,1217.0
2008-02-12,2,1900-01-01 12:25:00,1900-01-01 14:40:00,WN,1940,N422WN,135.0,CMH,TPA,829.0
2008-03-25,2,1900-01-01 16:19:00,1900-01-01 19:01:00,AS,435,N944AS,162.0,ONT,SEA,956.0
2008-04-17,4,1900-01-01 08:30:00,1900-01-01 10:40:00,WN,589,N293,130.0,MCO,BWI,787.0
2008-04-09,3,1900-01-01 18:35:00,1900-01-01 19:45:00,9E,2806,85439E,70.0,CID,MSP,221.0
2008-04-24,4,1900-01-01 21:35:00,1900-01-01 23:34:00,EV,4891,N970EV,119.0,ATL,FNT,644.0
2008-04-22,2,1900-01-01 08:24:00,1900-01-01 10:12:00,OO,6058,N762SK,48.0,ORD,SBN,84.0
2008-02-02,6,1900-01-01 16:00:00,1900-01-01 17:15:00,WN,1472,N726SW,75.0,LAX,OAK,337.0
2008-02-03,7,1900-01-01 21:30:00,1900-01-01 22:24:00,YV,7382,N511MJ,54.0,ORD,MSN,109.0
2008-02-24,7,1900-01-01 07:30:00,1900-01-01 09:09:00,DL,1402,N988DL,159.0,ATL,MSP,906.0
2008-03-29,6,1900-01-01 06:00:00,1900-01-01 11:00:00,MQ,3494,N503AE,180.0,SBA,DFW,1315.0
2008-01-15,2,1900-01-01 09:20:00,1900-01-01 10:35:00,MQ,3756,N507AE,75.0,XNA,DFW,281.0
2008-04-21,1,1900-01-01 17:15:00,1900-01-01 18:55:00,US,1946,N171US,100.0,MCO,CLT,468.0
2008-03-12,3,1900-01-01 18:40:00,1900-01-01 20:09:00,DL,65,N704X,269.0,ATL,LAS,1747.0
2008-01-28,1,1900-01-01 07:25:00,1900-01-01 09:15:00,WN,802,N797MX,170.0,MCO,MDW,989.0
2008-02-09,6,1900-01-01 18:15:00,1900-01-01 19:15:00,WN,119,N333SW,60.0,HOU,MSY,303.0
2008-04-16,3,1900-01-01 15:20:00,1900-01-01 16:42:00,XE,2319,N13903,82.0,EWR,MHT,209.0
2008-02-24,7,1900-01-01 18:40:00,1900-01-01 21:07:00,XE,2877,N11119,207.0,EWR,MSP,1008.0
2008-04-04,5,1900-01-01 16:35:00,1900-01-01 19:28:00,B6,76,N623JB,173.0,PBI,JFK,1028.0
2008-02-04,1,1900-01-01 10:41:00,1900-01-01 12:20:00,FL,391,N983AT,159.0,MCO,MLI,1036.0
2008-01-11,5,1900-01-01 08:50:00,1900-01-01 12:14:00,9E,2979,84169E,144.0,JAN,DTW,777.0
2008-02-06,3,1900-01-01 19:05:00,1900-01-01 19:40:00,9E,5805,80319E,95.0,DTW,EVV,364.0
2008-03-07,5,1900-01-01 14:54:00,1900-01-01 18:20:00,CO,1752,N70330,146.0,TUS,IAH,936.0
2008-03-06,4,1900-01-01 11:45:00,1900-01-01 13:40:00,WN,802,N223WN,175.0,OMA,PHX,1037.0
2008-03-10,1,1900-01-01 16:20:00,1900-01-01 17:20:00,WN,806,N772SW,60.0,MCO,FLL,178.0
2008-03-18,2,1900-01-01 13:00:00,1900-01-01 14:10:00,WN,2789,N736SA,70.0,SMF,BUR,358.0
2008-03-11,2,1900-01-01 06:15:00,1900-01-01 07:58:00,OO,3771,N447SW,103.0,RAP,SLC,508.0
2008-02-26,2,1900-01-01 07:00:00,1900-01-01 08:05:00,OO,3998,N426SW,65.0,IDA,SLC,188.0
2008-02-21,4,1900-01-01 11:24:00,1900-01-01 12:30:00,UA,317,N904UA,126.0,DFW,DEN,641.0
2008-02-05,2,1900-01-01 12:05:00,1900-01-01 13:05:00,WN,331,N399WN,60.0,FLL,MCO,178.0
2008-03-05,3,1900-01-01 16:25:00,1900-01-01 18:20:00,AA,1521,N508AA,175.0,BOS,ORD,867.0
2008-01-07,1,1900-01-01 06:00:00,1900-01-01 07:00:00,DL,1906,N910DE,60.0,LGA,BOS,185.0
2008-03-22,6,1900-01-01 06:35:00,1900-01-01 07:35:00,WN,1632,N238WN,60.0,HOU,MSY,303.0
2008-04-25,5,1900-01-01 19:10:00,1900-01-01 22:30:00,B6,29,N639JB,200.0,JFK,TPA,1005.0
2008-03-17,1,1900-01-01 19:50:00,1900-01-01 21:02:00,US,461,N649AW,72.0,PHX,LAS,256.0
2008-01-17,4,1900-01-01 17:00:00,1900-01-01 17:37:00,AQ,274,N843AL,37.0,HNL,OGG,100.0
2008-03-22,6,1900-01-01 07:00:00,1900-01-01 08:46:00,DL,1569,N6705Y,106.0,ATL,MIA,595.0
2008-01-14,1,1900-01-01 20:00:00,1900-01-01 20:35:00,EV,4571,N870AS,95.0,ATL,AEX,500.0
2008-02-02,6,1900-01-01 09:09:00,1900-01-01 09:28:00,EV,4189,N908EV,79.0,ATL,PNS,272.0
2008-04-17,4,1900-01-01 08:25:00,1900-01-01 14:25:00,UA,590,N842UA,240.0,SMF,ORD,1781.0
2008-01-23,3,1900-01-01 08:45:00,1900-01-01 11:46:00,OO,6089,N752SK,181.0,ORD,SAT,1041.0
2008-02-07,4,1900-01-01 19:00:00,1900-01-01 21:40:00,XE,2848,N13990,160.0,IAH,MKE,984.0
2008-01-08,2,1900-01-01 19:25:00,1900-01-01 20:18:00,OO,5580,N393SW,53.0,LAX,SAN,109.0
2008-02-25,1,1900-01-01 11:55:00,1900-01-01 14:17:00,UA,477,N507UA,262.0,ORD,SAN,1723.0
2008-04-26,6,1900-01-01 20:35:00,1900-01-01 22:22:00,US,1165,N192UW,107.0,PHL,CLT,448.0
2008-04-18,5,1900-01-01 15:40:00,1900-01-01 16:14:00,HA,345,N477HA,34.0,OGG,HNL,100.0
2008-03-30,7,1900-01-01 16:00:00,1900-01-01 17:30:00,9E,5785,80299E,90.0,OKC,MEM,432.0
2008-04-16,3,1900-01-01 07:25:00,1900-01-01 09:40:00,OO,5954,N959SW,75.0,ORD,LEX,323.0
2008-01-06,7,1900-01-01 09:25:00,1900-01-01 10:58:00,XE,2273,N12142,153.0,IAH,TUS,936.0
2008-01-27,7,1900-01-01 16:40:00,1900-01-01 17:31:00,OH,5073,N420CA,51.0,CVG,SDF,83.0
2008-04-12,6,1900-01-01 17:35:00,1900-01-01 19:17:00,OH,5212,N655CA,102.0,ATL,CAK,528.0
2008-01-19,6,1900-01-01 12:30:00,1900-01-01 15:31:00,DL,88,N999DN,181.0,FLL,JFK,1069.0
2008-03-12,3,1900-01-01 07:25:00,1900-01-01 10:36:00,CO,1401,N72405,191.0,EWR,FLL,1065.0
2008-03-18,2,1900-01-01 20:50:00,1900-01-01 21:45:00,MQ,3443,,55.0,AUS,DAL,189.0
2008-01-06,7,1900-01-01 22:50:00,1900-01-01 01:02:00,CO,1597,N16234,202.0,IAH,LAS,1222.0
2008-02-11,1,1900-01-01 18:18:00,1900-01-01 19:15:00,MQ,3222,N286AE,57.0,LAW,DFW,140.0
2008-03-14,5,1900-01-01 14:20:00,1900-01-01 15:45:00,MQ,4044,N522AE,85.0,ORD,BNA,409.0
2008-03-21,5,1900-01-01 14:34:00,1900-01-01 16:00:00,YV,7305,N521LR,86.0,SYR,IAD,296.0
2008-03-30,7,1900-01-01 16:40:00,1900-01-01 19:31:00,OO,6175,N466SW,111.0,ORD,ABE,654.0
2008-01-25,5,1900-01-01 09:00:00,1900-01-01 10:50:00,OH,5347,N972CA,170.0,CVG,IAH,871.0
2008-03-27,4,1900-01-01 13:30:00,1900-01-01 16:21:00,9E,3762,88889E,111.0,DSM,DTW,534.0
2008-04-13,7,1900-01-01 13:28:00,1900-01-01 14:39:00,FL,436,N945AT,71.0,ROC,BWI,277.0
2008-03-17,1,1900-01-01 16:11:00,1900-01-01 19:59:00,NW,1628,N339NW,168.0,IAH,DTW,1076.0
2008-03-16,7,1900-01-01 14:30:00,1900-01-01 17:10:00,WN,3599,N691WN,100.0,MSY,MCO,550.0
2008-01-13,7,1900-01-01 19:28:00,1900-01-01 20:35:00,NW,1225,N322US,187.0,DTW,DEN,1123.0
2008-02-15,5,1900-01-01 12:50:00,1900-01-01 15:43:00,B6,31,N506JB,173.0,JFK,MCO,944.0
2008-04-07,1,1900-01-01 07:45:00,1900-01-01 09:27:00,OH,5230,N691CA,102.0,CVG,PHL,507.0
2008-02-14,4,1900-01-01 15:15:00,1900-01-01 22:14:00,AQ,442,N741AL,299.0,HNL,OAK,2409.0
2008-03-18,2,1900-01-01 19:50:00,1900-01-01 21:47:00,US,1958,N443US,117.0,CLT,EWR,529.0
2008-03-08,6,1900-01-01 15:50:00,1900-01-01 17:01:00,OH,5671,,71.0,SAV,ATL,215.0
2008-04-04,5,1900-01-01 20:30:00,1900-01-01 22:27:00,US,629,N821AW,297.0,PIT,LAS,1910.0
2008-02-26,2,1900-01-01 15:00:00,1900-01-01 16:30:00,WN,295,N700GS,90.0,SAN,SFO,447.0
2008-03-10,1,1900-01-01 08:10:00,1900-01-01 09:33:00,US,1579,N738US,83.0,CLT,JAX,329.0
2008-02-18,1,1900-01-01 14:02:00,1900-01-01 15:14:00,US,51,N805AW,72.0,FAT,LAS,258.0
2008-02-05,2,1900-01-01 18:30:00,1900-01-01 21:43:00,B6,195,N546JB,373.0,JFK,LAS,2248.0
2008-04-07,1,1900-01-01 06:30:00,1900-01-01 09:40:00,AS,545,N773AS,190.0,SAN,SEA,1050.0
2008-04-13,7,1900-01-01 08:00:00,1900-01-01 11:45:00,9E,2825,85879E,165.0,IDA,MSP,939.0
2008-04-18,5,1900-01-01 12:15:00,1900-01-01 14:40:00,WN,8,N691WN,145.0,LAS,PDX,762.0
2008-03-22,6,1900-01-01 10:23:00,1900-01-01 13:38:00,US,71,N655AW,195.0,PHX,SEA,1107.0
2008-02-06,3,1900-01-01 18:35:00,1900-01-01 20:11:00,EV,4247,N390CA,96.0,ATL,DAY,432.0
2008-03-17,1,1900-01-01 16:11:00,1900-01-01 19:04:00,F9,100,N924FR,113.0,DEN,MSP,680.0
2008-03-26,3,1900-01-01 14:50:00,1900-01-01 15:43:00,UA,1531,N441UA,113.0,DEN,LAS,629.0
2008-03-06,4,1900-01-01 16:05:00,1900-01-01 17:25:00,WN,3411,N341SW,80.0,PDX,RNO,444.0
2008-02-25,1,1900-01-01 20:25:00,1900-01-01 22:40:00,WN,804,N903WN,75.0,LAS,SLC,368.0
2008-02-09,6,1900-01-01 11:15:00,1900-01-01 12:52:00,OO,5933,N969SW,97.0,DEN,IDA,458.0
2008-02-07,4,1900-01-01 19:55:00,1900-01-01 21:55:00,UA,719,N921UA,120.0,ORD,ICT,588.0
2008-01-17,4,1900-01-01 17:40:00,1900-01-01 20:30:00,AA,2293,N227AA,170.0,ORD,AUS,978.0
2008-03-29,6,1900-01-01 06:10:00,1900-01-01 07:29:00,CO,724,N77296,79.0,CLE,EWR,404.0
2008-04-17,4,1900-01-01 14:35:00,1900-01-01 18:17:00,NW,632,N1334U,162.0,MEM,LGA,963.0
2008-01-04,5,1900-01-01 22:16:00,1900-01-01 06:08:00,CO,234,N33203,292.0,SEA,EWR,2401.0
2008-03-01,6,1900-01-01 17:55:00,1900-01-01 19:51:00,OO,6417,N766SK,176.0,ORD,ASE,1013.0
2008-02-13,3,1900-01-01 16:45:00,1900-01-01 18:51:00,DL,1691,N3739,126.0,CVG,MCO,756.0
2008-03-03,1,1900-01-01 10:40:00,1900-01-01 12:14:00,OO,6406,N726SK,94.0,SFO,EUG,451.0
2008-01-27,7,1900-01-01 09:10:00,1900-01-01 12:04:00,NW,554,N335NB,114.0,DEN,MSP,680.0
2008-02-12,2,1900-01-01 19:30:00,1900-01-01 21:35:00,MQ,4817,N812AE,125.0,CVG,LGA,585.0
2008-04-09,3,1900-01-01 16:00:00,1900-01-01 21:52:00,UA,122,N576UA,232.0,LAX,ORD,1745.0
2008-03-11,2,1900-01-01 21:55:00,1900-01-01 03:05:00,WN,577,N615SW,100.0,MDW,BWI,611.0
2008-02-19,2,1900-01-01 06:05:00,1900-01-01 07:00:00,WN,1548,N489WN,55.0,LAS,ONT,197.0
2008-04-12,6,1900-01-01 17:10:00,1900-01-01 19:00:00,AA,1115,N552AA,170.0,DTW,DFW,987.0
2008-02-25,1,1900-01-01 16:05:00,1900-01-01 17:10:00,WN,57,N430WN,65.0,MDW,STL,251.0
2008-04-29,2,1900-01-01 16:20:00,1900-01-01 17:45:00,WN,327,N508SW,85.0,SMF,PDX,479.0
2008-02-01,5,1900-01-01 10:15:00,1900-01-01 11:22:00,NW,628,N350NA,67.0,LAX,LAS,236.0
2008-02-26,2,1900-01-01 21:35:00,1900-01-01 22:35:00,WN,656,N639SW,60.0,DAL,LIT,296.0
2008-03-27,4,1900-01-01 18:45:00,1900-01-01 03:00:00,WN,2371,N768SW,225.0,LAX,MDW,1750.0
2008-02-28,4,1900-01-01 09:45:00,1900-01-01 10:50:00,9E,5938,85779E,65.0,MEM,JAN,189.0
2008-01-10,4,1900-01-01 08:48:00,1900-01-01 09:20:00,9E,5801,87719E,92.0,DTW,EVV,364.0
2008-04-03,4,1900-01-01 08:15:00,1900-01-01 09:38:00,US,1112,N588US,83.0,PHL,BOS,280.0
2008-02-06,3,1900-01-01 13:30:00,1900-01-01 16:10:00,9E,4778,85989E,160.0,LGA,IND,659.0
2008-03-28,5,1900-01-01 17:30:00,1900-01-01 18:35:00,WN,45,N372SW,65.0,DAL,HOU,239.0
2008-03-01,6,1900-01-01 18:20:00,1900-01-01 21:19:00,US,826,N105UW,239.0,SJU,CLT,1474.0
2008-03-17,1,1900-01-01 09:35:00,1900-01-01 13:00:00,B6,505,N625JB,205.0,EWR,FLL,1065.0
2008-01-28,1,1900-01-01 09:20:00,1900-01-01 11:24:00,OH,5201,N963CA,184.0,DCA,BTR,985.0
2008-04-07,1,1900-01-01 14:05:00,1900-01-01 15:50:00,US,660,N640AW,225.0,ORD,PHX,1440.0
2008-03-10,1,1900-01-01 16:58:00,1900-01-01 18:10:00,UA,633,N905UA,132.0,MDT,ORD,594.0
2008-04-15,2,1900-01-01 10:20:00,1900-01-01 13:43:00,NW,1704,N364NW,143.0,MSP,DCA,931.0
2008-03-13,4,1900-01-01 21:30:00,1900-01-01 23:40:00,WN,3064,N361SW,130.0,MCO,BWI,787.0
2008-01-16,3,1900-01-01 13:53:00,1900-01-01 15:40:00,9E,3725,89409E,107.0,DTW,GSP,508.0
2008-01-29,2,1900-01-01 14:25:00,1900-01-01 16:10:00,9E,5708,89809E,105.0,MEM,OMA,538.0
2008-01-30,3,1900-01-01 09:54:00,1900-01-01 10:52:00,NW,743,N761NC,118.0,DTW,MSP,528.0
2008-03-04,2,1900-01-01 20:25:00,1900-01-01 22:53:00,US,1469,N955UW,148.0,PHL,ATL,665.0
2008-03-25,2,1900-01-01 11:35:00,1900-01-01 12:35:00,AA,1938,N3CYAA,60.0,MIA,TPA,204.0
2008-03-13,4,1900-01-01 08:35:00,1900-01-01 08:50:00,WN,414,N384SW,75.0,CLE,MDW,307.0
2008-01-28,1,1900-01-01 12:35:00,1900-01-01 15:25:00,MQ,4046,N854AE,110.0,ORD,ALB,723.0
2008-03-02,7,1900-01-01 12:35:00,1900-01-01 14:15:00,XE,2404,N27512,100.0,GSO,EWR,446.0
2008-01-20,7,1900-01-01 07:15:00,1900-01-01 09:18:00,EV,4421,N914EV,123.0,CLE,ATL,554.0
2008-02-13,3,1900-01-01 12:19:00,1900-01-01 14:23:00,YV,7304,N87353,124.0,IAD,JAX,631.0
2008-02-03,7,1900-01-01 12:35:00,1900-01-01 14:42:00,EV,4793,N909EV,127.0,SBN,ATL,566.0
2008-02-27,3,1900-01-01 11:15:00,1900-01-01 12:55:00,AA,1439,N492AA,100.0,MCI,DFW,460.0
2008-02-11,1,1900-01-01 17:10:00,1900-01-01 17:50:00,AQ,281,N824AL,40.0,KOA,HNL,163.0
2008-03-30,7,1900-01-01 10:35:00,1900-01-01 13:35:00,WN,32,N731SA,240.0,PHL,HOU,1335.0
2008-04-06,7,1900-01-01 11:31:00,1900-01-01 16:46:00,US,295,N674AW,195.0,LAS,MSP,1300.0
2008-01-18,5,1900-01-01 13:40:00,1900-01-01 15:49:00,XE,2481,N36915,129.0,STL,IAH,668.0
2008-03-16,7,1900-01-01 16:41:00,1900-01-01 19:41:00,UA,508,N841UA,120.0,ORD,BTV,763.0
2008-01-26,6,1900-01-01 06:25:00,1900-01-01 12:00:00,AA,1242,N569AA,215.0,SJC,DFW,1438.0
2008-01-09,3,1900-01-01 06:00:00,1900-01-01 08:44:00,UA,922,,104.0,ORD,IAD,589.0
2008-03-25,2,1900-01-01 07:38:00,1900-01-01 10:37:00,UA,634,N412UA,119.0,ORD,EWR,719.0
2008-03-12,3,1900-01-01 07:45:00,1900-01-01 08:49:00,XE,21,N11192,124.0,TUL,ABQ,608.0
2008-04-18,5,1900-01-01 07:50:00,1900-01-01 09:25:00,WN,564,N765SW,95.0,DAL,STL,546.0
2008-01-29,2,1900-01-01 17:00:00,1900-01-01 17:10:00,OH,4953,N518CA,70.0,CVG,BNA,230.0
2008-02-15,5,1900-01-01 13:25:00,1900-01-01 16:09:00,OH,5254,N710CA,164.0,BOS,CHS,818.0
