Name,Platform,Year,Genre,Publisher
Scooby-Doo! First Frights,PS2,2009,Action,Warner Bros. Interactive Entertainment
Splatterhouse,PS3,2000,Action,Namco Bandai Games
College Hoops 2K6,X360,2006,Sports,Take-Two Interactive
Pitfall II: Lost Caverns,2600,1983,Platform,Activision
ThunderStrike 2,PS,1994,Simulation,Core Design Ltd.
Driv3r,PS2,2004,Racing,Atari
Super Breakout,2600,2000,Puzzle,Atari
Folklore,PS3,2007,Role-Playing,Sony Computer Entertainment
Club Penguin: Elite Penguin Force - Herbert's Revenge,DS,2010,Adventure,Disney Interactive Studios
Arc the Lad III,PS,1999,Role-Playing,Sony Computer Entertainment
Fantastic 4: Flame On,GBA,2005,Action,Activision
Baldur's Gate: Dark Alliance,PS2,2001,Role-Playing,Virgin Interactive
Runaway: A Twist of Fate,DS,2000,Adventure,Focus Home Interactive
BeatMania IIDX 16: Empress + Premium Best,PS2,2009,Simulation,Konami Digital Entertainment
LEGO Star Wars III: The Clone Wars,3DS,2011,Action,LucasArts
From Russia With Love,PS2,2005,Action,Electronic Arts
FIFA Street 3,DS,2008,Sports,Electronic Arts
FIFA Street 3,X360,2008,Sports,Electronic Arts
Jake Hunter Detective Story: Memories of the Past,DS,2007,Adventure,PQube
Mezase!! Tsuri Master DS,DS,2009,Sports,Hudson Soft
Disney's Kim Possible 3: Team Possible,GBA,2005,Platform,Disney Interactive Studios
InuYasha: The Secret of the Cursed Mask,PS2,2004,Role-Playing,Namco Bandai Games
Oddworld: Munch's Oddysee,XB,2001,Platform,Atari
Rage Racer,PS,1996,Racing,Sony Computer Entertainment
Triple Play 2000,N64,1999,Sports,Electronic Arts
Final Fantasy III,DS,2006,Role-Playing,Square Enix
Atelier Annie: Alchemists of Sera Island,DS,2009,Role-Playing,Gust
TNA iMPACT: Cross the Line,DS,2010,Fighting,SouthPeak Games
DrumMania 7th Mix,PS2,2001,Simulation,Konami Digital Entertainment
3D Tank Warfare Simulator Panzer Front,PS,1999,Simulation,Avalon Interactive
Moto Racer 2,PS,1997,Racing,Electronic Arts
Watch Dogs,PC,2014,Action,Ubisoft
LEGO Batman: The Videogame,X360,2008,Action,Warner Bros. Interactive Entertainment
Bogey: Dead 6,PS,1996,Simulation,Sony Computer Entertainment
Cabela's Big Game Hunter 2012,PS3,2011,Sports,Activision
Vancouver 2010 - The Official Video Game of the Olympic Winter Games,PS3,2010,Sports,Sega
Twilight Syndrome: Kinjiratera Toshi Densetsu,DS,2008,Adventure,Spike
NCAA March Madness 2004,XB,2003,Sports,Electronic Arts
Playmobil Pirates,DS,2009,Action,Mindscape
MotoGP,XB,2002,Racing,THQ
Dragon Ball Z: Chou Saiya Densetsu,SNES,1992,Role-Playing,Namco Bandai Games
Kane & Lynch 2: Dog Days,PS3,2010,Shooter,Square Enix
Monster Jam: Path of Destruction,X360,2010,Racing,Activision
Combat Elite: WWII Paratroopers,XB,2000,Shooter,Unknown
Royal Palace of White Sword and The City of Gentiles,XB,2005,Role-Playing,Take-Two Interactive
Monkey Mischief! Party Time,Wii,2008,Misc,Activision
Nintendo Presents: Crossword Collection,DS,2009,Puzzle,Nintendo
Shrek Super Party,PS2,2002,Misc,TDK Mediactive
PES 2009: Pro Evolution Soccer,X360,2008,Sports,Konami Digital Entertainment
NCIS,PS3,2011,Adventure,Ubisoft
C.O.P.: The Recruit,DS,2009,Action,Ubisoft
Sega Ages 2500 Series Vol. 32: Phantasy Star Complete Collection,PS2,2008,Role-Playing,Sega
Transformers: Dark of the Moon - Autobots/Decepticons,DS,2011,Action,Activision
Grey's Anatomy: The Video Game,DS,2009,Adventure,Ubisoft
Sled Storm,PS2,2002,Racing,Electronic Arts
Karaoke Revolution Volume 3,PS2,2004,Misc,Konami Digital Entertainment
Tenchu: Shadow Assassins,PSP,2009,Action,Ubisoft
"Moshi, Kono Sekai ni Kami-sama ga Iru to suru Naraba.",PSV,2016,Adventure,
Tom Clancy's HAWX 2,Wii,2010,Action,Ubisoft
Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,DS,2006,Misc,Nintendo
Shrek Super Party,GC,2003,Misc,TDK Mediactive
LEGO Harry Potter: Years 5-7,Wii,2000,Action,Warner Bros. Interactive Entertainment
NCAA Football 08,PS2,2007,Sports,Electronic Arts
Dorabase 2: Nettou Ultra Stadium,DS,2009,Sports,Namco Bandai Games
Cabela's Survival: Shadows of Katmai,X360,2011,Sports,Activision
Shrek's Carnival Craze Party Games,DS,2008,Misc,Activision
Bratz Kidz,Wii,2008,Misc,Game Factory
Call of Duty: World at War,DS,2008,Shooter,Activision
Ben 10 Galactic Racing,Wii,2011,Racing,D3Publisher
Star Trek: The Game,X360,2013,Action,Namco Bandai Games
Hyakki Yagyou Kaidan Romance,PSP,2012,Action,Quinrose
Nickelodeon Team Umizoomi,DS,2011,Action,Take-Two Interactive
Star X,GBA,2002,Shooter,BAM! Entertainment
Overwatch,PS4,2016,Shooter,Activision
FIFA Soccer 64,N64,1997,Sports,Electronic Arts
My Baby Boy,DS,2008,Simulation,Nobilis
FIFA 12,X360,2011,Sports,Electronic Arts
Rayman 3: Hoodlum Havoc,PS2,2003,Platform,Ubisoft
NHL Rock the Rink,PS,1999,Sports,Electronic Arts
Balloon Pop,Wii,2007,Puzzle,505 Games
Online Chess Kingdoms,PSP,2006,Misc,Konami Digital Entertainment
The Saboteur,PC,2009,Action,Electronic Arts
Super Bomberman 5,SNES,1997,Puzzle,Hudson Soft
Gradius,NES,1986,Shooter,Konami Digital Entertainment
Bejeweled Twist,DS,2010,Puzzle,PopCap Games
MXGP 2,PS4,2016,Racing,Milestone S.r.l.
"My World, My Way (US sales)",DS,2008,Role-Playing,Global A Entertainment
MVP Baseball 2003,XB,2003,Sports,Electronic Arts
Jade Cocoon 2,PS2,2001,Role-Playing,Ubisoft
Stronghold 2 Deluxe,PC,2005,Strategy,Take-Two Interactive
Kobitodzukan: Kobito no Fushigi - Jikken Set,3DS,2013,Misc,Nippon Columbia
Shiren the Wanderer 4 - God's Eye and the Demon's Navel,PSP,2012,Role-Playing,Spike
Phantasy Star Universe,PS2,2006,Role-Playing,Sega
Genkai Tokki: Moero Crystal,PSV,2015,Role-Playing,Compile Heart
Skylanders: SuperChargers,3DS,2015,Action,Activision
Pro Evolution Soccer 2015,PS4,2014,Sports,Konami Digital Entertainment
WireWay,DS,2009,Adventure,Konami Digital Entertainment
Marriage Royale: Prism Story,PSP,2010,Adventure,ASCII Media Works
Rapala Pro Bass Fishing 2010,X360,2010,Sports,Activision
Command & Conquer 3: Kane's Wrath,X360,2008,Strategy,Electronic Arts
The Smurfs,3DS,2000,Action,Unknown
Hidden Mysteries: Vampire Secrets,DS,2010,Adventure,Astragon
Even in a Game Listen to Me Girls. I Am Your Father!,PSP,2012,Action,Namco Bandai Games
Sega Soccer Slam,XB,2002,Sports,Sega
Roary the Racing Car,DS,2009,Misc,Avanquest
EA Sports UFC 2,PS4,2016,Sports,Electronic Arts
Fate/Unlimited Codes,PS2,2008,Fighting,Capcom
One Piece: Unlimited World Red,3DS,2013,Action,Namco Bandai Games
Zettai Onkan Otoda Master,DS,2007,Role-Playing,Hudson Soft
SimAnimals,Wii,2009,Simulation,Electronic Arts
Cars: Race-O-Rama,X360,2009,Racing,THQ
Batman: Arkham City,WiiU,2012,Action,Warner Bros. Interactive Entertainment
Muv-Luv Alternative: Total Eclipse,PS3,2013,Simulation,5pb
Forever Kingdom,PS2,2001,Role-Playing,From Software
Tak 2: The Staff of Dreams,GC,2004,Platform,THQ
Rock Band: Metal Track Pack,PS2,2009,Misc,MTV Games
We Sing,Wii,2009,Misc,Nordic Games
Nikoli's Pencil Puzzle,3DS,2011,Puzzle,Hudson Soft
Ready 2 Rumble Boxing,PS,1998,Sports,Midway Games
Detective Conan: Phantom Rhapsody,3DS,2014,Action,Namco Bandai Games
Call of Duty: Black Ops II,PC,2012,Shooter,Activision
Ribbit King,PS2,2003,Sports,Atari
Digimon Story: Lost Evolution,DS,2010,Role-Playing,Namco Bandai Games
Shaman King: Chou Senjiryokketsu 3,GBA,2002,Role-Playing,King Records
My First Songs,Wii,2010,Misc,Mindscape
MotorStorm RC,PSV,2012,Racing,Sony Computer Entertainment
Hulk,GC,2003,Action,Universal Interactive
NBA Live 2002,XB,2001,Sports,Electronic Arts
Interactive Storybook DS Series 1,DS,2007,Misc,Tommo
EA Sports Grand Slam Tennis,Wii,2009,Sports,Electronic Arts
Spider-Man 2,GBA,2004,Action,Activision
The Unholy War,PS,1998,Strategy,Eidos Interactive
EA Sports Active: More Workouts,Wii,2009,Sports,Electronic Arts
Diablo II: Lord of Destruction,PC,2001,Role-Playing,Vivendi Games
Generator Rex: Agent of Providence,3DS,2011,Action,Activision
Alien: Isolation,XOne,2014,Shooter,Sega
Mass Effect 3,X360,2012,Role-Playing,Electronic Arts
Book of Spells,PS3,2012,Action,Sony Computer Entertainment
A-Train,PS,1995,Simulation,Sony Computer Entertainment
Air Conflicts: Secret Wars,X360,2011,Simulation,bitComposer Games
Hero Bank 2,3DS,2014,Role-Playing,Sega
Totaled!,XB,2002,Racing,Rage Software
Mario Kart 64,N64,1996,Racing,Nintendo
Pro Yaky? Spirits 2013,PSP,2013,Sports,Konami Digital Entertainment
Guilty Gear XX Slash,PS2,2006,Fighting,Sammy Corporation
The BIGS,PS3,2007,Sports,Take-Two Interactive
WWE SmackDown vs. Raw 2010,PSP,2009,Fighting,THQ
Medarot: Kabuto / Kuwagata Version,GB,1997,Role-Playing,Imagineer
Super Castlevania IV,SNES,1991,Platform,Konami Digital Entertainment
Yu-Gi-Oh! 5D's Tag Force 6,PSP,2011,Strategy,Konami Digital Entertainment
Igor: The Game,DS,2008,Adventure,Legacy Interactive
Bomberman,NES,1985,Puzzle,Hudson Soft
PGA Tour 97,PS,1996,Sports,Electronic Arts
DeathSmiles,X360,2009,Shooter,Rising Star Games
R: Racing Evolution,GC,2003,Racing,Namco Bandai Games
The ICO & Shadow of the Colossus Collection,PS3,2011,Adventure,Sony Computer Entertainment
Medal of Honor: Frontline,GC,2002,Shooter,Electronic Arts
Big Mountain 2000,N64,1998,Sports,Imagineer
Mega Man Battle Network 5: Double Team DS (US sales),DS,2005,Role-Playing,Nintendo
Call of Juarez: The Cartel,PS3,2011,Shooter,Ubisoft
Tomb Raider: Legend,PC,2006,Action,Eidos Interactive
Gun,GC,2005,Shooter,Activision
Ultimate Board Game Collection,Wii,2007,Misc,Xplosiv
Call of Duty: Ghosts,X360,2013,Shooter,Activision
Tiger Woods PGA Tour 11,Wii,2010,Sports,Electronic Arts
FIFA Soccer 07,X360,2006,Sports,Electronic Arts
Cosmos Chaos!,DS,2010,Misc,Mentor Interactive
MLB SlugFest 20-03,XB,2002,Sports,Midway Games
Virtua Striker 2002,GC,2002,Sports,Sega
Kameo: Elements of Power,X360,2005,Action,Microsoft Game Studios
Princess in Love,DS,2009,Simulation,DTP Entertainment
Nobunaga no Yabou: Tenshoki,SNES,1996,Strategy,Tecmo Koei
The Italian Job,XB,2003,Racing,Eidos Interactive
SAW,PC,2009,Action,Konami Digital Entertainment
Need for Speed Carbon: Own the City,PSP,2006,Racing,Electronic Arts
We Wish You A Merry Christmas,Wii,2009,Action,Destineer
Virtua Fighter,SAT,1994,Fighting,Sega
Armored Core: Last Raven,PS2,2005,Simulation,505 Games
Grand Slam,PS,1997,Misc,Virgin Interactive
Army Men: Sarge's Heroes 2,N64,2000,Shooter,3DO
Sega Touring Car Championship,SAT,1996,Racing,Sega
Bee Movie Game,X360,2007,Action,Activision
Funky Barn,3DS,2012,Simulation,Ubisoft
Coven and Labyrinth of Refrain,PSV,2016,Action,Nippon Ichi Software
Dynasty Warriors 4: Xtreme Legends,PS2,2003,Action,Tecmo Koei
Test Drive Unlimited 2,PC,2000,Racing,Atari
ECW Anarchy Rulz,PS,1999,Fighting,Acclaim Entertainment
Gobliiins 4,PC,2009,Adventure,Kalypso Media
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,PSP,2009,Adventure,Tecmo Koei
MindJack,PS3,2011,Shooter,Square Enix
Risen 3: Titan Lords,PS3,2014,Role-Playing,Deep Silver
UEFA Euro 2008 Austria-Switzerland,PS3,2008,Sports,Electronic Arts
History Great Empires: Rome,DS,2009,Strategy,Black Bean Games
Max Payne,PS2,2001,Shooter,Take-Two Interactive
Soccer Tsuku Tokudai Gou: J-League Pro Soccer Club o Tsukurou,DC,2000,Sports,Sega
World Championship Poker 2: Featuring Howard Lederer,PS2,2005,Misc,Oxygen Interactive
Muppets Party Cruise,GC,2003,Misc,TDK Mediactive
Castlevania,NES,1986,Platform,Konami Digital Entertainment
Tom Clancy's Splinter Cell: Pandora Tomorrow,PS2,2004,Action,Ubisoft
Strike Witches: Shirogane no Tsubasa,PSP,2012,Strategy,Kadokawa Shoten
Gundam SEED: Federation vs. Z.A.F.T.,PS2,2005,Shooter,Namco Bandai Games
Dr. Mario,GB,1989,Puzzle,Nintendo
Monsters vs. Aliens,PC,2009,Action,Activision
Babysitting Mama,Wii,2010,Simulation,505 Games
Moe Moe 2-ji Taisen (Ryoku) * Deluxe,PSP,2008,Adventure,System Soft
Mobile Suit Gundam Seed: Never Ending Tomorrow,PS2,2004,Shooter,Namco Bandai Games
World Series Baseball 2K3,PS2,2003,Sports,Sega
Barbie Superpack: Secret Agent / Groovy Games,GBA,2005,Misc,Vivendi Games
Moujuutsukai to Oujisama,PS2,2010,Adventure,Idea Factory
Final Fantasy III,NES,1990,Role-Playing,SquareSoft
TOEIC Test Training DS,DS,2007,Misc,IE Institute
Petz: Hamsterz Life 2,GBA,2007,Misc,Ubisoft
Mario Tennis,N64,2000,Sports,Nintendo
Akko ni Omakase! Brain Shock,DS,2006,Misc,Taito
Momotarou Dentetsu V,PS,1999,Misc,Hudson Entertainment
Micro Machines V4,PS2,2006,Racing,Codemasters
Metal Max 2 Reloaded,DS,2011,Role-Playing,Unknown
Smash Court Tennis Pro Tournament,PS2,2002,Sports,Sony Computer Entertainment
10 Minute Solution,Wii,2010,Sports,Activision
Bleach: Soul Carnival 2,PSP,2009,Fighting,Sony Computer Entertainment
Sudokuro,DS,2007,Puzzle,Crave Entertainment
Conflict: Desert Storm II - Back to Bagdhad,GC,2004,Shooter,SCi
Tetris Worlds,PS2,2002,Puzzle,THQ
July,DC,1998,Adventure,Fortyfive
ATV Offroad Fury 2,PS2,2002,Racing,THQ
Yu-Gi-Oh! Forbidden Memories (JP sales),PS,1999,Role-Playing,Konami Digital Entertainment
NBA Live 99,N64,1998,Sports,Electronic Arts
Bayonetta,X360,2009,Action,Sega
Harry Potter and the Order of the Phoenix,X360,2007,Action,Electronic Arts
Ratchet & Clank Future: Tools of Destruction,PS3,2007,Platform,Sony Computer Entertainment
Sports Champions,PS3,2010,Sports,Sony Computer Entertainment
Game & Watch Gallery 4,GBA,2002,Misc,Nintendo
Just Dance: Summer Party,Wii,2011,Misc,Ubisoft
NFL 2K3,PS2,2002,Sports,Atari
Dakar 2: The World's Ultimate Rally,XB,2003,Racing,Acclaim Entertainment
Legend of Kay,PS4,2015,Action,Nordic Games
SD Gundam G Generation 3D,3DS,2011,Role-Playing,Namco Bandai Games
Evil Dead: Hail to the King,PS,2000,Adventure,THQ
Jikkyou Powerful Pro Yakyuu 7,PS2,2000,Sports,Konami Digital Entertainment
Hasbro Family Game Night 3,Wii,2010,Misc,Electronic Arts
Guitar Hero: World Tour,PS2,2008,Misc,Activision
The King of Fighters Collection: The Orochi Saga,PS2,2006,Fighting,Ignition Entertainment
Jeopardy!,PS2,2003,Misc,Atari
The Chronicles of Narnia: Prince Caspian,DS,2008,Action,Disney Interactive Studios
Ford Racing Off Road,Wii,2008,Racing,Xplosiv
DJ Hero 2,Wii,2010,Misc,Activision
Aggressive Inline,GC,2002,Sports,Acclaim Entertainment
Naruto: Uzumaki Chronicles 2 (JP sales),PS2,2006,Action,Namco Bandai Games
Ookami to Koushinryou: Omiowataru Kaze,DS,2009,Adventure,ASCII Media Works
LEGO Indiana Jones: The Original Adventures,PSP,2008,Action,LucasArts
Mario Golf: Advance Tour,GBA,2004,Sports,Nintendo
Teenage Mutant Ninja Turtles (3DS),3DS,2013,Action,Activision
Kinetica,PS2,2001,Racing,Sony Computer Entertainment
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.6,PS3,2015,Adventure,Namco Bandai Games
Zoo Tycoon 2,PC,2004,Strategy,Microsoft Game Studios
MLB 2001,PS,2000,Sports,Sony Computer Entertainment
Ikki Tousen: Xross Impact,PSP,2010,Action,Marvelous Interactive
NPPL: Championship Paintball 2009,X360,2008,Shooter,Activision Value
The Wild Thornberrys: Animal Adventures,PS,2000,Adventure,Mattel Interactive
GoldenEye: Rogue Agent,XB,2004,Shooter,Electronic Arts
Tales of Symphonia: Dawn of the New World,Wii,2008,Role-Playing,Namco Bandai Games
Harry Potter and the Chamber of Secrets,PS2,2002,Action,Electronic Arts
Last Ranker,PSP,2010,Role-Playing,Capcom
Let's TAP,Wii,2008,Misc,Sega
Mario Tennis Ultra Smash,WiiU,2015,Sports,Nintendo
XCOM 2,PS4,2016,Strategy,Take-Two Interactive
Reign of Fire,PS2,2002,Shooter,BAM! Entertainment
Hunted: The Demon's Forge,PC,2011,Action,Bethesda Softworks
Night at the Museum: Battle of the Smithsonian,DS,2009,Action,Majesco Entertainment
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,PS3,2016,Misc,Namco Bandai Games
Touch Detective: Nameko Shigeru,3DS,2013,Adventure,Success
thinkSMART: Chess for Kids,DS,2011,Misc,Mentor Interactive
UEFA Euro 2004: Portugal,XB,2004,Sports,Electronic Arts
Hellboy: The Science of Evil,PS3,2008,Action,Konami Digital Entertainment
Ace Attorney 6,3DS,2016,Adventure,Capcom
Banushi Life Game: Winner's Circle,DS,2007,Sports,Genki
Resident Evil Outbreak File #2,PS2,2004,Action,Capcom
Teen Titans,PS2,2006,Action,THQ
NBA 2K2,GC,2002,Sports,Sega
Mobile Suit Gundam version 2.0,PS,1996,Action,Namco Bandai Games
Transworld Snowboarding,XB,2002,Sports,Atari
Lightning Returns: Final Fantasy XIII,X360,2013,Role-Playing,Square Enix
Kamen Rider Ryuki,PS,2002,Action,Namco Bandai Games
FIFA Street 2,GC,2006,Sports,Electronic Arts
Dengeki Bunko Fighting Climax,PS3,2014,Fighting,Sega
Dungeons & Dragons: Eye of the Beholder,GBA,2002,Role-Playing,Atari
Need for Speed: Hot Pursuit 2,XB,2002,Racing,Electronic Arts
Def Jam: Fight for NY,PS2,2004,Fighting,Electronic Arts
Petz: Dogz Pack,DS,2008,Simulation,Ubisoft
World of Warcraft: Legion,PC,2016,Role-Playing,Activision
Backyard Baseball '09,DS,2008,Sports,Atari
Midnight Club 3: DUB Edition Remix,PS2,2006,Racing,Take-Two Interactive
MX vs. ATV Supercross,PS3,2014,Racing,Nordic Games
DS Kageyama Method: Dennou Hanpuku - Masu x Masu Hyaku Masu Keisan,DS,2006,Misc,Shogakukan
The Adventures of Tintin: The Game,X360,2011,Action,Ubisoft
Dark Souls,PS3,2011,Role-Playing,Namco Bandai Games
F-Zero GX,GC,2003,Racing,Nintendo
Unreal Tournament,PS2,2000,Shooter,Infogrames
GunGriffon II,SAT,1998,Simulation,ESP
World Series of Poker,GC,2005,Misc,Activision Value
Oyaku de Asoberu DS Ehon: Ukkari Penelope,DS,2008,Simulation,Tecmo Koei
Winter Stars,Wii,2011,Sports,Deep Silver
FIFA 12,PC,2011,Sports,Electronic Arts
Dead Rising,PS4,2016,Action,Capcom
Armored Core 2,PS2,2000,Simulation,Ubisoft
Adventures of Lolo,NES,1989,Puzzle,HAL Laboratory
Tantei Jinguuji Saburo: Hai to Diamond,PSP,2009,Adventure,Arc System Works
Madden NFL 07,Wii,2006,Sports,Electronic Arts
Haunted House,Wii,2010,Action,Atari
Sword Art Online: Lost Song,PS4,2015,Role-Playing,Namco Bandai Games
The Peanuts Movie: Snoopy's Grand Adventure,X360,2015,Action,Activision
Blood Bowl: Legendary Edition,PC,2010,Sports,Focus Home Interactive
Cabela's Big Game Hunter: Hunting Party,X360,2011,Sports,Activision
MTV Music Generator 3: This Is the Remix,PS2,2004,Misc,Codemasters
Mobile Suit Gundam: Journey to Jaburo,PS2,2000,Simulation,Namco Bandai Games
Wu-Tang: Shaolin Style,PS,1998,Fighting,Activision
Zoo Tycoon 2 DS,DS,2008,Strategy,THQ
Evil Genius,PC,2004,Strategy,Vivendi Games
Space Chimps,PS2,2008,Platform,Brash Entertainment
Cross + Channel,PSP,2010,Adventure,CyberFront
Shrek Smash n' Crash Racing,GC,2006,Racing,Activision
Greg Hastings' Tournament Paintball Max'd,GBA,2006,Shooter,Activision
Final Fantasy XI: Wings of the Goddess,PS2,2007,Role-Playing,Square Enix
Marvel Super Hero Squad: The Infinity Gauntlet,X360,2010,Action,THQ
Pro Evolution Soccer 2012,PC,2011,Action,Konami Digital Entertainment
Legend of Mana,PS,1999,Role-Playing,SquareSoft
Bomberman Party Edition,PS,1998,Puzzle,Virgin Interactive
Rango: The Video Game,X360,2011,Action,Electronic Arts
GachiTora! Abarenbou Kyoushi in High School,PSP,2011,Action,Spike
NHL 09,PS3,2008,Sports,Electronic Arts
Danganronpa: Trigger Happy Havoc,PSV,2013,Misc,Nippon Ichi Software
Kong: The Animated Series,GBA,2002,Action,BAM! Entertainment
Heroes over Europe,PS3,2009,Simulation,Ubisoft
Full Spectrum Warrior,XB,2004,Strategy,THQ
International Superstar Soccer 2000 (JP weekly sales),N64,1999,Sports,Konami Digital Entertainment
Skylanders: Trap Team,3DS,2014,Action,Activision
FIFA: Road to  World Cup 98,N64,1997,Sports,Electronic Arts
Ghostbusters,2600,1985,Puzzle,Activision
FIFA Soccer 2004,PS2,2000,Sports,Electronic Arts
Ride,PC,2015,Racing,Milestone S.r.l.
Spider-Man 3,PS2,2007,Platform,Activision
Flow: Urban Dance Uprising,PS2,2005,Misc,Ubisoft
Yourself Fitness,XB,2004,Sports,responDESIGN
Final Fantasy Tactics: The War of the Lions,PSP,2007,Role-Playing,Square Enix
Iridion II,GBA,2003,Shooter,Vivendi Games
Shin Koihime Musou: Otome Taisen * Sangokushi Engi,PS3,2014,Adventure,Views
Shadow Man,N64,1999,Action,Acclaim Entertainment
Real Heroes: Firefighter,Wii,2009,Action,Rondomedia
Valhalla Knights: Eldar Saga,Wii,2009,Role-Playing,Rising Star Games
Kiniro no Corda 3,PS2,2010,Adventure,Tecmo Koei
Super Robot Taisen D,GBA,2003,Strategy,Banpresto
HOP,DS,2011,Platform,505 Games
Mushroom Men: The Spore Wars,Wii,2008,Action,SouthPeak Games
Bomberman Fantasy Race,PS,1998,Racing,Virgin Interactive
Scaler,XB,2004,Platform,Global Star
My Ballet Studio,DS,2009,Simulation,505 Games
Angry Birds Star Wars,PS4,2013,Strategy,Activision
Disney Sing It: Family Hits,PS3,2010,Misc,Disney Interactive Studios
Donkey Kong Jungle Climber,DS,2007,Platform,Nintendo
PDC World Championship Darts 2008,DS,2000,Sports,Unknown
LEGO Indiana Jones 2: The Adventure Continues,Wii,2009,Action,Activision
Kingdom Hearts,PS2,2002,Role-Playing,Sony Computer Entertainment
Virtua Fighter 4,PS2,2002,Fighting,Sega
Hot Wheels: World Race,GBA,2003,Racing,THQ
Bio FREAKS,PS,1998,Action,GT Interactive
Beat City,DS,2010,Misc,THQ
The Technomancer,PS4,2016,Role-Playing,Focus Home Interactive
Casual Mania!,DS,2010,Puzzle,Foreign Media Games
Dark Souls,X360,2011,Role-Playing,Namco Bandai Games
Junior Classic Games,DS,2009,Misc,Avanquest
Mega Man 6,NES,1993,Platform,Capcom
ECW Hardcore Revolution,N64,2000,Fighting,Acclaim Entertainment
Yu-Gi-Oh! Duel Monsters,GB,1998,Strategy,Konami Digital Entertainment
LEGO Pirates of the Caribbean: The Video Game,Wii,2011,Action,Disney Interactive Studios
Cities: Skylines Snowfall,PC,2016,Simulation,Paradox Development
Phantasy Star Online 2 Episode 4: Deluxe Package,PSV,2017,Role-Playing,Sega
Transformer: Rise of the Dark Spark,PS3,2014,Action,Activision
NBA Street Vol. 2,XB,2003,Sports,Electronic Arts
Chicken Shoot,GBA,2005,Action,Zoo Digital Publishing
Missile Command,PS,1999,Shooter,Atari
Major League Baseball 2K6,X360,2006,Sports,Spike
Prince of Persia: The Forgotten Sands,Wii,2010,Action,Ubisoft
Cars,Wii,2006,Racing,THQ
Vegas Party,Wii,2000,Misc,Unknown
Wheel of Fortune,PS,1998,Misc,Hasbro Interactive
NBA Hoopz,PS,2001,Sports,Midway Games
Marvel: Ultimate Alliance 2,PS2,2009,Role-Playing,Activision
Tak 2: The Staff of Dreams,GBA,2004,Platform,THQ
Chrysler Classic Racing,DS,2008,Racing,Zoo Games
Kung Fu Panda 2,Wii,2011,Action,THQ
The King of Fighters 2006,PS2,2006,Fighting,Ignition Entertainment
Operation Armored Liberty,GBA,2003,Action,Majesco Entertainment
Blade II,XB,2002,Action,Activision
Wing Commander III: Heart of the Tiger,PS,1996,Action,Electronic Arts
MLB 2006,PS2,2005,Sports,Sony Computer Entertainment
Minecraft: Story Mode,XOne,2015,Adventure,Mojang
Rayman Legends,PS3,2013,Platform,Ubisoft
The Sims,PC,2000,Simulation,Electronic Arts
The Legend of Heroes VII: The Trail of Zero,PSP,2010,Role-Playing,Falcom Corporation
N3 II: Ninety-Nine Nights,X360,2010,Action,Microsoft Game Studios
Golden Time: Vivid Memories,PSV,2014,Adventure,ASCII Media Works
Disruptor,PS,1995,Shooter,Interplay
Kinect Star Wars,X360,2012,Action,Microsoft Game Studios
Last Escort 2: Shinya no Amai Toge,PS2,2008,Adventure,D3Publisher
S.T.A.L.K.E.R.: Clear Sky,PC,2008,Shooter,Deep Silver
LEGO Batman 2: DC Super Heroes,3DS,2012,Action,Warner Bros. Interactive Entertainment
Grand Theft Auto 2,PS,1998,Action,Take-Two Interactive
NFL Blitz,N64,1998,Sports,Midway Games
World of Tanks,PC,2011,Shooter,Wargaming.net
Harry Potter and the Order of the Phoenix,PS2,2007,Action,Electronic Arts
NBA 2K11,PS2,2010,Action,Take-Two Interactive
Vampire Savior: The Lord of Vampire,SAT,1998,Fighting,Capcom
World Soccer Winning Eleven 8 International,PS2,2004,Sports,Konami Digital Entertainment
Major League Baseball 2K11,PS3,2011,Sports,Take-Two Interactive
Poy Poy,PS,1997,Action,Konami Digital Entertainment
Gran Turismo (PSP),PSP,2009,Racing,Sony Computer Entertainment
Gal*Gun,X360,2011,Shooter,Alchemist
Rune: Viking Warlord,PS2,2001,Action,Take-Two Interactive
Saru! Get You! SaruSaru Daisakusen,PSP,2007,Platform,Sony Computer Entertainment
Nicktoons: Freeze Frame Frenzy,GBA,2004,Action,THQ
Illusion of Gaia,SNES,1993,Role-Playing,Nintendo
MySims SkyHeroes,X360,2010,Action,Electronic Arts
Go Diego Go! Great Dinosaur Rescue,Wii,2008,Action,Take-Two Interactive
Deca Sports,Wii,2008,Sports,Konami Digital Entertainment
Real Soccer 2008,DS,2007,Sports,Ubisoft
Heavenly Guardian,Wii,2007,Shooter,505 Games
Age of Empires: Mythologies,DS,2008,Strategy,THQ
Pro Evolution Soccer 2012,PS2,2011,Action,Konami Digital Entertainment
Daikaijuu Battle: Ultra Coliseum DX - Ultra Senshi Daishuuketsu,Wii,2010,Fighting,Namco Bandai Games
Pro Evolution Soccer 2013,3DS,2012,Sports,Konami Digital Entertainment
Tom Clancy's Ghost Recon 2,GC,2005,Shooter,Ubisoft
DEATH NOTE: Kira Game,DS,2007,Adventure,Konami Digital Entertainment
MotorStorm,PS3,2006,Racing,Sony Computer Entertainment
Fight Night Round 4,X360,2009,Fighting,Electronic Arts
