RespondentID,What_would_you_call_the_part_of_the_country_you_live_in_now,How_much_do_you_personally_identify_as_a_Midwesterner,Do_you_consider_Illinois_state_as_part_of_the_Midwest,Do_you_consider_Indiana_state_as_part_of_the_Midwest,Do_you_consider_Iowa_state_as_part_of_the_Midwest,Do_you_consider_Kansas_state_as_part_of_the_Midwest,Do_you_consider_Michigan_state_as_part_of_the_Midwest,Do_you_consider_Minnesota_state_as_part_of_the_Midwest,Do_you_consider_Missouri_state_as_part_of_the_Midwest,Do_you_consider_Nebraska_state_as_part_of_the_Midwest,Do_you_consider_North_Dakota_state_as_part_of_the_Midwest,Do_you_consider_Ohio_state_as_part_of_the_Midwest,Do_you_consider_South_Dakota_state_as_part_of_the_Midwest,Do_you_consider_Wisconsin_state_as_part_of_the_Midwest,Do_you_consider_Arkansas_state_as_part_of_the_Midwest,Do_you_consider_Colorado_state_as_part_of_the_Midwest,Do_you_consider_Kentucky_state_as_part_of_the_Midwest,Do_you_consider_Oklahoma_state_as_part_of_the_Midwest,Do_you_consider_Pennsylvania_state_as_part_of_the_Midwest,Do_you_consider_West_Virginia_state_as_part_of_the_Midwest,Do_you_consider_Montana_state_as_part_of_the_Midwest,Do_you_consider_Wyoming_state_as_part_of_the_Midwest,Gender,Age,Household_Income,Education,In_what_ZIP_code_is_your_home_located
3122050569.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Graduate degree,60620
3122041812.0,WA,Not at all,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Male,45-60,"$150,000+",Associate or bachelor degree,98040
3122034596.0,Southeast,Not much,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",Associate or bachelor degree,32792
3122032749.0,Midwest,Some,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Male,45-60,"$150,000+",Some college,47715
3122016516.0,Central Illinois (the Midwest),A lot,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Male,> 60,"$100,000 - $149,999",Associate or bachelor degree,61720
3121996835.0,Western United States,Some,No,No,No,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,59701
3121978111.0,South Central U.S.,Some,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Male,> 60,"$25,000 - $49,999",Some college,75043
3121958971.0,Northern California,Not at all,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Male,45-60,?,Associate or bachelor degree,95219
3121940973.0,NEW YORK,Not at all,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Female,18-29,"$150,000+",Some college,13902
3121933872.0,Mid-Atlantic,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$100,000 - $149,999",Associate or bachelor degree,20009
3121925404.0,The midwest,A lot,Yes,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$50,000 - $99,999",Some college,49505
3121923813.0,The Midwest,A lot,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$150,000+",Graduate degree,46235
3121916057.0,Rivirvue,Not much,Yes,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$0 - $24,999",Associate or bachelor degree,60637
3121910376.0,California,Not at all,Yes,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$25,000 - $49,999",Associate or bachelor degree,94949
3121902777.0,mid west,Some,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Male,45-60,"$25,000 - $49,999",Some college,57401
3121899027.0,The Pacific Northwest,Not at all,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$50,000 - $99,999",Graduate degree,97520
3121895521.0,South,Not at all,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Some college,32963
3121889795.0,Mountain town,A lot,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$0 - $24,999",Associate or bachelor degree,80482
3121885924.0,Midwest,Some,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Male,30-44,"$150,000+",Associate or bachelor degree,50255
3121885519.0,North America,Not much,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Female,> 60,"$25,000 - $49,999",Some college,30506
3121880478.0,Golden State. The best in the Country.,Not at all,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,Female,> 60,"$100,000 - $149,999",Graduate degree,94044
3121861653.0,"East, great lakes area of the US",Not at all,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Some college,14094
3121858400.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$100,000 - $149,999",Graduate degree,49224
3121853379.0,Pacific Northwest,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Associate or bachelor degree,99114
3121842768.0,West,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Female,30-44,"$150,000+",Associate or bachelor degree,94588
3121838879.0,West,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Female,30-44,"$100,000 - $149,999",Some college,94550
3121812478.0,MIdwest,Some,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Male,30-44,"$0 - $24,999",Associate or bachelor degree,47330
3121799943.0,Mid-Atlantic,Not at all,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$25,000 - $49,999",Some college,24572
3121798446.0,Mid west or Central Western States,A lot,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Male,> 60,"$50,000 - $99,999",Graduate degree,74801
3121756828.0,central us,Some,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,Male,18-29,"$50,000 - $99,999",Associate or bachelor degree,67543
3121755646.0,The Midwest,Not much,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",Associate or bachelor degree,60563
3121755352.0,west coast,Not at all,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Female,30-44,"$150,000+",Associate or bachelor degree,92026
3121746410.0,The Midwest,Not at all,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Female,45-60,"$150,000+",Some college,57103
3121736844.0,midwest,A lot,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Male,45-60,"$100,000 - $149,999",Graduate degree,68045
3121735557.0,Midwest,Some,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,Female,> 60,"$150,000+",Graduate degree,67211
3121714884.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$25,000 - $49,999",Associate or bachelor degree,60177
3121701863.0,The upper Midwest,A lot,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$50,000 - $99,999",Some college,55120
3121685839.0,Mid South,Some,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Some college,41169
3121674186.0,Southwest Florida,A lot,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Female,45-60,"$100,000 - $149,999",Graduate degree,33913
3121660054.0,Northeast,Not at all,Yes,No,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Male,18-29,"$50,000 - $99,999",Associate or bachelor degree,8550
3121658912.0,The midwest,A lot,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$50,000 - $99,999",Associate or bachelor degree,53190
3121658884.0,The Northeast,Not at all,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Female,30-44,"$25,000 - $49,999",Associate or bachelor degree,13135
3121652196.0,East,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Male,18-29,"$50,000 - $99,999",Associate or bachelor degree,17110
3121641409.0,Mid-Atlantic,Not much,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$25,000 - $49,999",Graduate degree,17046
3121633705.0,northwest,Some,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Male,> 60,"$25,000 - $49,999",Associate or bachelor degree,59860
3121619349.0,midwest,A lot,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Male,> 60,"$100,000 - $149,999",Associate or bachelor degree,65079
3121595633.0,Western United States,Not at all,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,Female,> 60,"$100,000 - $149,999",Graduate degree,92253
3121591707.0,Midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$100,000 - $149,999",Associate or bachelor degree,63017
3121580945.0,Deep South,Not at all,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Associate or bachelor degree,36067
3121568810.0,Midwest,A lot,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Graduate degree,46260
3121559430.0,Southeast,Some,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$50,000 - $99,999",Graduate degree,29664
3121550892.0,South Central. Country,Some,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Female,18-29,"$150,000+",Associate or bachelor degree,76365
3121543625.0,rocky mountains,Not at all,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$25,000 - $49,999",Graduate degree,80223
3121538922.0,The southeast,Some,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Male,30-44,"$25,000 - $49,999",Associate or bachelor degree,32607
3121537456.0,East Coast,Not at all,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$100,000 - $149,999",Some college,19148
3121509430.0,South,Not at all,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Male,18-29,"$150,000+",High school degree,29642
3121501303.0,South,Not at all,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$150,000+",Associate or bachelor degree,37215
3121484268.0,mid west,Some,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$50,000 - $99,999",Some college,48103
3121454852.0,New England,Not at all,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Female,45-60,"$100,000 - $149,999",Graduate degree,3060
3121424918.0,midwest,A lot,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,Female,> 60,"$50,000 - $99,999",Some college,63366
3121302998.0,south,Not at all,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Female,45-60,"$100,000 - $149,999",Associate or bachelor degree,28227
3121246768.0,United States,Not at all,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Female,45-60,"$50,000 - $99,999",Associate or bachelor degree,30188
3121225269.0,east north central,Some,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Female,30-44,"$25,000 - $49,999",Some college,49024
3121104700.0,midwest...northern midwest...i live in northern michigan,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Female,18-29,"$0 - $24,999",Some college,48703
3120996178.0,average,Not at all,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Female,18-29,"$25,000 - $49,999",High school degree,15469
3120966719.0,Pacific Northwest,Not at all,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,Female,18-29,"$150,000+",Some college,97211
3120947753.0,Texas,Not at all,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,78749
3120929335.0,Midwest,Some,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$100,000 - $149,999",High school degree,53142
3120925600.0,South Cental,Some,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Male,> 60,"$25,000 - $49,999",Some college,77099
3120924055.0,Northern California,Not at all,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,Female,> 60,"$50,000 - $99,999",Associate or bachelor degree,94609
3120917537.0,A decent place to live in.,Not much,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$150,000+",Some college,60629
3120914725.0,Eastern Pacific Northwest,Not much,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,30-44,"$25,000 - $49,999",Some college,59801
3120913680.0,Pacific Northwest,Not at all,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Female,45-60,"$150,000+",Some college,98290
3120896148.0,New England,Not at all,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,Female,18-29,"$50,000 - $99,999",Some college,2721
3120890315.0,Southeastern,Not at all,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Female,30-44,"$150,000+",Some college,31201
3120880172.0,Southwest,Not much,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No,Female,45-60,?,Associate or bachelor degree,80236
3120877926.0,Midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Female,45-60,"$150,000+",Associate or bachelor degree,49301
3120869299.0,Central US,Some,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$150,000+",Graduate degree,68130
3120859740.0,South eastern,Not at all,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Female,> 60,"$25,000 - $49,999",High school degree,29061
3120856144.0,Southwest,Not much,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Female,> 60,"$150,000+",High school degree,8739
3120855225.0,Midwest,A lot,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,18-29,"$25,000 - $49,999",Some college,46528
3120844083.0,small quaint town,A lot,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,Female,> 60,"$150,000+",High school degree,60098
3120840117.0,Midwest,A lot,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,No,Female,18-29,"$150,000+",Associate or bachelor degree,67530
3120827786.0,midwest,A lot,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Associate or bachelor degree,50315
3120821942.0,"a state, Colorado",A lot,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$150,000+",Some college,60558
3120820850.0,Northwest,Not at all,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,Female,18-29,"$50,000 - $99,999",Associate or bachelor degree,95501
3120814011.0,Midwest,Some,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$100,000 - $149,999",Graduate degree,60516
3120809370.0,Midwest. The Heartland.,A lot,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Female,45-60,"$25,000 - $49,999",Some college,66062
3120808549.0,Texas,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Male,> 60,"$50,000 - $99,999",Associate or bachelor degree,77073
3120807896.0,midwest,Some,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Female,> 60,"$150,000+",Some college,66111
3120786297.0,West coast,Not at all,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",Graduate degree,92359
3120775254.0,City,Some,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Female,18-29,"$25,000 - $49,999",Some college,76010
3120775126.0,southwest,Not at all,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,Female,> 60,"$50,000 - $99,999",Some college,77372
3120772070.0,South,Not at all,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",Graduate degree,29710
3120768002.0,california,Not at all,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Female,> 60,"$150,000+",Some college,94553
3120765702.0,Pacific Northwest,Not at all,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$100,000 - $149,999",Associate or bachelor degree,98107
3120765407.0,Southwest pennsylvania,Not at all,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Male,30-44,?,Some college,15236
3120763382.0,High desert pacific new united syates,Not much,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Female,> 60,"$100,000 - $149,999",Graduate degree,99336
3120756019.0,rural southeast,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,> 60,"$25,000 - $49,999",Associate or bachelor degree,32536
3120750929.0,Midwest,Some,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,Female,18-29,"$100,000 - $149,999",Some college,47906
3120742187.0,North,Some,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Female,45-60,"$25,000 - $49,999",Graduate degree,56301
3120737754.0,Ohio.,Not much,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Female,30-44,"$0 - $24,999",Associate or bachelor degree,45385
3120735268.0,South,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$25,000 - $49,999",Some college,35209
3120731500.0,Colorado,Not at all,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Graduate degree,80018
3120720567.0,South Chicago suburbs,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Male,18-29,"$150,000+",Some college,60430
3120715507.0,Mid atlantic,Not at all,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,Female,45-60,"$150,000+",Associate or bachelor degree,22801
3120698852.0,Rocky Mountains,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Female,18-29,"$50,000 - $99,999",Graduate degree,80112
3120696074.0,midwest,A lot,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$150,000+",Graduate degree,48140
3120693728.0,midwest,A lot,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Female,18-29,"$50,000 - $99,999",Some college,65201
3120685786.0,COLD,Not much,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Male,18-29,"$0 - $24,999",Associate or bachelor degree,60115
3120663887.0,northeast,Not at all,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Female,45-60,"$100,000 - $149,999",Graduate degree,10308
